age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,4,1,1,1,4,0,3
32,1,2,4,1,1,3,2,1,1
42,4,4,7,1,1,2,4,0,3
39,4,3,1,1,0,2,2,0,3
28,1,4,0,1,0,4,1,0,1
31,4,4,3,1,1,4,4,0,3
45,1,3,1,1,1,2,3,1,1
24,2,4,3,1,1,3,3,0,3
39,2,1,5,1,1,2,1,1,1
38,3,3,7,1,1,3,1,0,1
21,3,4,3,1,1,1,4,0,2
22,2,1,0,1,1,2,2,0,1
34,4,4,2,1,1,1,4,0,3
39,4,4,4,1,0,1,4,0,2
27,3,4,4,1,1,3,4,0,3
22,2,4,1,1,1,3,3,0,3
23,4,4,1,1,0,3,4,0,2
41,4,4,4,1,1,1,4,0,2
33,2,3,4,1,1,2,3,0,3
37,3,4,3,1,1,1,3,0,2
33,3,4,8,1,1,3,4,0,3
36,1,3,6,1,1,3,2,0,3
25,2,2,1,1,1,3,1,0,3
21,3,2,1,1,1,3,1,1,3
26,3,3,2,1,1,1,3,0,2
