age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,4,4,1,1,3,3,0,3
22,3,3,2,1,1,3,1,0,3
36,4,4,6,0,1,1,2,1,3
26,4,4,1,0,0,2,4,0,3
31,2,2,4,1,1,3,3,0,1
43,4,4,6,1,1,1,4,0,2
32,2,2,6,1,1,2,3,0,3
32,4,4,2,0,0,1,4,0,2
28,1,1,3,1,1,3,1,0,1
37,3,4,7,1,1,2,1,0,1
48,4,4,7,0,1,1,4,0,2
31,4,4,5,1,0,1,4,0,3
41,4,4,7,1,1,2,4,0,2
26,4,4,1,1,1,1,4,0,1
28,3,4,2,0,1,3,3,0,2
40,2,4,8,1,1,3,3,0,1
35,4,4,4,0,1,3,3,0,2
41,4,4,6,1,1,1,4,0,2
25,2,4,3,1,1,3,2,0,3
43,4,4,5,1,1,1,4,0,3
18,3,4,1,1,1,3,4,0,2
25,4,4,1,1,1,1,4,0,1
47,1,1,1,1,1,3,4,0,1
37,4,4,4,1,1,1,4,0,2
22,4,4,0,1,1,1,4,0,1
