age,sex,bmi,children,smoker,region,charges
18,female,38.665,2,no,northeast,3393.35635
46,male,24.795,3,no,northeast,9500.57305
49,female,27.17,0,no,southeast,8601.3293
18,male,43.01,0,no,southeast,1149.3959
46,male,40.375,2,no,northwest,8733.22925
57,male,43.7,1,no,southwest,11576.13
21,female,21.85,1,yes,northeast,15359.1045
30,male,31.4,1,no,southwest,3659.346
43,male,27.36,3,no,northeast,8606.2174
34,female,27.72,0,no,southeast,4415.1588
18,female,31.35,4,no,northeast,4561.1885
61,female,44.0,0,no,southwest,13063.883
64,female,39.05,3,no,southeast,16085.1275
62,male,26.695,0,yes,northeast,28101.33305
27,female,25.175,0,no,northeast,3558.62025
41,male,34.21,1,no,southeast,6289.7549
40,female,33.0,3,no,southeast,7682.67
47,male,19.19,1,no,northeast,8627.5411
62,female,36.86,1,no,northeast,31620.00106
45,male,27.5,3,no,southwest,8615.3
62,male,32.015,0,yes,northeast,45710.20785
27,male,32.585,3,no,northeast,4846.92015
40,male,30.875,4,no,northwest,8162.71625
39,male,26.41,0,yes,northeast,20149.3229
45,female,31.79,0,no,southeast,17929.30337
