age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,1,1,1,3,4,0,3
48,4,4,5,1,1,1,4,0,1
30,4,4,0,0,0,1,3,0,1
22,3,3,1,1,1,3,2,0,3
36,2,3,6,1,1,2,3,0,1
26,3,3,2,1,1,3,2,0,2
45,1,3,10,1,1,3,4,0,1
28,4,4,1,0,1,1,3,0,1
46,4,4,4,1,1,1,4,0,2
28,4,4,2,1,1,1,3,0,1
26,2,4,0,1,0,1,2,0,1
40,2,2,8,1,1,2,2,0,1
40,2,2,8,1,1,1,3,0,1
41,2,2,5,0,1,2,2,0,1
36,4,4,3,0,0,2,4,0,3
20,3,4,1,1,1,2,4,0,2
24,4,4,1,1,0,1,4,0,2
31,3,4,4,1,1,1,3,0,2
21,3,4,0,1,1,2,3,0,1
32,4,4,1,0,1,1,4,0,1
33,4,4,5,1,1,1,4,0,3
29,3,3,1,0,0,2,4,0,3
20,3,4,2,1,1,3,2,0,1
42,4,4,3,1,1,1,4,0,1
33,2,3,4,1,1,2,3,0,3
