age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,3,1,0,1,4,0,3
41,2,4,1,1,1,2,3,0,1
40,2,2,8,1,1,1,3,0,1
32,2,3,4,1,1,3,2,0,3
31,1,1,3,1,1,4,2,1,3
22,2,3,2,1,1,3,1,0,1
20,4,4,1,1,1,1,4,0,1
37,4,4,3,1,1,1,4,0,2
48,1,1,8,1,0,2,2,1,1
36,3,3,2,1,0,2,4,0,1
47,4,4,4,1,1,1,4,0,1
29,3,4,3,1,1,3,2,0,3
32,3,4,5,0,1,3,4,0,3
36,4,4,3,1,1,1,4,0,2
34,2,2,8,1,1,2,2,0,2
25,3,4,3,1,1,2,3,0,2
22,3,4,2,0,1,3,4,0,3
36,3,3,8,1,1,3,2,0,1
26,3,4,3,1,1,3,2,0,1
48,2,1,3,1,0,4,3,0,1
35,1,2,5,1,1,3,3,0,3
42,1,3,12,1,1,2,4,0,1
22,2,1,0,1,1,2,2,0,1
29,2,3,4,1,1,2,1,0,3
20,2,2,2,1,1,3,2,1,3
