sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.821249799510154,3.8,3.495098818842055,0.3,Iris-setosa
7.7,2.6,6.9,1.8,Iris-virginica
4.254414111479535,2.9,4.5,1.5,Iris-versicolor
5.8,2.8,4.7,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-setosa
6.9,3.1,4.3,2.3,Iris-virginica
7.1893787935581095,2.6,4.5,2.7394928799593448,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,2.3802574713772158,2.0,Iris-virginica
5.7,3.0540000000000003,1.4705251305117482,0.1,Iris-setosa
5.3,3.303376749878322,1.3,1.1986666666666668,Iris-versicolor
4.9,2.199832076556348,5.644494479305549,0.1,Iris-versicolor
6.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.5,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
7.15619484159165,3.0597151352273295,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,4.5,2.2,Iris-setosa
4.7,3.7,1.6,0.2,Iris-setosa
5.1,3.0,4.9,1.8,Iris-setosa
5.0,2.3750866071336634,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,0.1489157758007742,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,3.758666666666666,2.3,Iris-virginica
5.205778861646802,3.0,-0.37740505083103915,0.3,Iris-setosa
4.8,3.1,1.4,-0.5401740575483291,Iris-setosa
7.0,3.561608512200837,1.0,1.8,Iris-setosa
5.7,4.97952292707582,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-virginica
5.843333333333334,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,1.8,Iris-setosa
6.3,2.5,3.758666666666666,1.9,Iris-virginica
6.4,3.2,5.5,1.5,Iris-versicolor
5.2,3.4131532224641963,-1.3920871106797637,0.8952028865610852,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,3.660670783124011,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,4.1,5.6,1.6,Iris-setosa
6.7,3.1,4.7,2.6732431231732665,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9736704382810073,1.1843331077173946,1.1986666666666668,Iris-setosa
5.843333333333334,2.4,3.7,1.0,Iris-versicolor
5.843333333333334,3.0540000000000003,5.1,1.1986666666666668,Iris-setosa
5.423714800823113,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-virginica
6.387541719323645,2.8,6.1,1.1986666666666668,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,4.6693949483333705,0.2,Iris-setosa
7.7,2.8,3.758666666666666,2.0,Iris-versicolor
5.8,3.0540000000000003,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,-0.769011389534271,Iris-setosa
5.0,3.5,5.7,0.3,Iris-setosa
5.1,3.0540000000000003,3.3508744269767514,0.4,Iris-setosa
