age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,2,8,1,1,2,2,0,2
22,4,3,1,1,1,2,2,0,3
30,3,3,5,1,0,3,4,0,1
25,3,4,2,1,0,2,4,0,3
31,2,2,4,1,1,3,3,0,3
33,4,4,2,1,1,1,4,0,1
38,1,2,1,1,1,2,4,1,1
22,2,2,1,1,1,3,1,1,1
36,2,3,6,1,1,2,3,0,1
21,3,4,3,1,1,3,1,0,3
35,4,4,3,1,1,1,4,0,3
28,4,4,4,1,1,2,3,0,3
27,3,4,4,1,1,3,3,0,3
38,4,4,1,1,0,1,4,0,1
31,4,2,2,0,1,1,3,0,2
38,4,4,3,0,0,2,4,0,2
38,3,4,3,1,1,3,2,0,3
29,4,4,2,1,1,3,4,0,3
45,4,4,4,1,1,2,3,0,1
40,2,2,8,1,1,1,3,0,1
35,4,4,4,1,1,1,4,0,3
22,3,4,3,1,1,2,3,0,3
28,4,4,2,1,0,1,3,0,2
39,4,3,4,1,1,3,4,0,3
29,2,3,2,1,1,3,1,0,1
