sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.8,4.6,1.2,Iris-versicolor
5.7,2.7,3.7633709491909504,1.5,Iris-setosa
7.7,3.66057975915906,6.9,0.4202035112221706,Iris-setosa
6.0,3.3,4.5,1.1986666666666668,Iris-setosa
6.8,2.8,3.017634444854331,1.8,Iris-virginica
6.8,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
6.4,4.0,6.246029818513418,2.165257822123492,Iris-setosa
5.843333333333334,2.5220582313219007,4.0,1.8,Iris-setosa
6.2,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
4.4,2.8,6.484363572665739,1.2,Iris-versicolor
7.1931682013582,3.0540000000000003,5.9,2.0,Iris-setosa
5.843333333333334,3.032754287809217,1.4,0.1,Iris-virginica
5.843333333333334,3.5,1.3,-0.0867127488249822,Iris-setosa
5.7693360501201,3.1187820714407706,2.625100556295127,0.8158050664340771,Iris-virginica
4.981126383728161,3.8,1.5,0.3,Iris-virginica
4.882304618798106,3.3,4.7,1.6,Iris-versicolor
6.5,3.0540000000000003,3.758666666666666,2.2,Iris-virginica
4.715542677740672,2.5,3.758666666666666,1.1,Iris-setosa
5.7,2.2,4.923181041419366,2.5,Iris-versicolor
5.8,2.8,3.758666666666666,2.2,Iris-virginica
6.50317356402389,2.3,2.996599479018991,0.2,Iris-setosa
5.1,2.4,4.9,1.8,Iris-virginica
4.488813788992722,2.999364849069318,5.7,2.5,Iris-setosa
6.2,2.8,3.758666666666666,0.2,Iris-setosa
8.333301688881189,2.9406958518253283,4.5,1.1986666666666668,Iris-setosa
6.7,3.0540000000000003,1.1,1.8,Iris-virginica
5.9,2.8365954331672594,5.8,1.8,Iris-setosa
5.555021491889848,3.2,5.1,1.7,Iris-virginica
4.8,3.1898865876907254,1.4,1.1986666666666668,Iris-setosa
5.0,3.1,1.6,0.2,Iris-setosa
5.843333333333334,4.1,3.758666666666666,0.2,Iris-setosa
5.7,4.4,5.9,0.4,Iris-versicolor
6.3,3.0,4.4,1.5228037419832439,Iris-virginica
5.843333333333334,3.5988803733350325,1.6,2.2306013533865836,Iris-setosa
5.501838401963673,3.2,1.3,2.2,Iris-setosa
5.4,1.9646041759107196,4.9,1.9,Iris-virginica
4.7,3.2,6.3,1.3,Iris-setosa
5.843333333333334,3.5,4.3,1.2089615279681887,Iris-setosa
5.0,3.8,6.6343096248080276,1.1986666666666668,Iris-virginica
5.2,3.6,1.5,1.1986666666666668,Iris-setosa
5.8,2.7,5.1,0.2,Iris-virginica
6.234089866224097,3.4,3.758666666666666,1.6,Iris-versicolor
7.893540974432268,3.1,4.7,1.5,Iris-virginica
5.843333333333334,2.5,1.3,0.4,Iris-virginica
7.3,3.0540000000000003,1.4361927753273702,1.1986666666666668,Iris-setosa
5.450526164458496,3.0,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-setosa
6.4,3.165967354562743,5.5,1.1986666666666668,Iris-virginica
6.6,3.4,4.4,1.4,Iris-setosa
7.270714838380706,3.0892599666592497,6.1,1.7432759509670999,Iris-versicolor
4.052270482422294,2.9,4.2,-0.039702021188134706,Iris-versicolor
5.8,3.0,6.6,1.3,Iris-virginica
5.56806313767248,2.3,6.4,0.9974173308163101,Iris-setosa
5.1,3.5,4.6,0.2,Iris-setosa
7.7,2.8,4.642818012746256,2.0,Iris-setosa
5.8,2.7,5.1,1.0,Iris-setosa
5.2,3.5511228383202322,2.0686107813869037,1.2,Iris-setosa
5.843333333333334,3.2,1.9,0.3,Iris-setosa
5.1,3.8,6.7,0.4,Iris-setosa
5.368512689849667,3.5,1.9291080393381177,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-setosa
4.8,3.309267465074688,1.3,1.2,Iris-virginica
5.0,3.0,4.282853749560603,0.2,Iris-setosa
5.843333333333334,3.3,3.758666666666666,0.5,Iris-setosa
5.6,2.7,3.758666666666666,2.1,Iris-setosa
5.843333333333334,3.2827135989428955,4.3,1.0655001231053944,Iris-versicolor
5.843333333333334,3.1,3.1597814243380635,1.3302598030866608,Iris-virginica
7.7,3.8,2.823414573101008,2.2,Iris-versicolor
6.6,2.9602565764796323,3.758666666666666,2.1,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.354096980549796,2.889400614279464,5.0,1.1986666666666668,Iris-virginica
5.5,4.2,2.6354559199937126,1.4496582170993935,Iris-versicolor
5.843333333333334,2.8,4.8,1.4,Iris-setosa
5.8,3.0540000000000003,4.1,1.9,Iris-setosa
6.0,2.2,3.758666666666666,1.1986666666666668,Iris-versicolor
7.746268595276723,4.075024659969556,3.758666666666666,1.0797737049686558,Iris-versicolor
7.471160304197563,3.0540000000000003,3.714313115487551,1.1986666666666668,Iris-setosa
5.24496486097358,2.3,4.0,1.3,Iris-setosa
