sepal_length,sepal_width,petal_length,petal_width,species
7.9,2.8,4.7,1.2,Iris-virginica
5.7,3.8,1.7,2.0,Iris-setosa
7.7,2.6,7.2647344390138455,2.3,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,3.3,4.8,1.4,Iris-setosa
5.1,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-setosa
6.9,3.1,4.2,2.3,Iris-virginica
6.750058563695628,2.42335705587755,4.5,1.5,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,2.0,1.4,0.1,Iris-setosa
5.5,3.5,1.7345884854789153,0.3476142029343732,Iris-virginica
4.9,3.1,1.5,1.4,Iris-setosa
7.574856485083459,3.1618040310770916,1.5,0.3,Iris-setosa
5.7,3.3,3.4397477184911684,1.3,Iris-versicolor
7.6,2.854497939665249,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.017837932565295,3.2,1.6,0.2,Iris-setosa
6.1,3.0,1.8847993754498389,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,5.2,2.3,Iris-virginica
6.7,2.5,4.050190970765977,1.8,Iris-virginica
6.8,3.2,-1.9964542486421437,2.3,Iris-virginica
4.8,2.87261398157824,1.4,0.3,Iris-setosa
4.8,2.4,1.6,1.1986666666666668,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
7.114003570610223,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-setosa
6.4,3.1806166009105703,4.5,1.5,Iris-virginica
5.2,3.439377006466817,1.5,2.3,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-versicolor
5.5,4.122155399795972,3.3,0.1,Iris-setosa
5.616295319155207,2.7,5.1,1.9,Iris-virginica
7.3,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,1.0,Iris-setosa
5.4,2.8,1.5,1.1986666666666668,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,4.0065516194864585,Iris-virginica
6.6,3.0540000000000003,3.758666666666666,0.1,Iris-versicolor
6.218428255273615,3.8,6.1,2.5,Iris-virginica
5.843333333333334,2.9,3.2879495489593884,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-setosa
5.6,3.0,4.5,-0.4546202400365822,Iris-versicolor
5.1,3.5,1.4,-1.0780323995085572,Iris-setosa
5.755647487933672,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.843333333333334,3.5,4.6,0.3,Iris-setosa
5.1,3.1980227291192342,1.9,0.4,Iris-setosa
5.0,3.0540000000000003,3.5,1.1986666666666668,Iris-versicolor
6.3,2.3601694180238604,4.9,2.6948950618656773,Iris-virginica
4.9,3.4,1.9,0.2,Iris-virginica
5.0,3.0,1.6,-0.32002186870405475,Iris-setosa
5.1,3.0540000000000003,1.7,0.5,Iris-setosa
5.6,2.7,5.5,1.6,Iris-versicolor
5.1,3.1,1.0,0.9167920850427989,Iris-setosa
5.843333333333334,3.0,5.1,1.2,Iris-versicolor
7.7,3.8,4.744907956952384,1.1986666666666668,Iris-virginica
