age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,3,3,2,1,1,2,4,0,3
30,1,3,1,1,1,3,4,0,1
28,3,4,2,1,1,2,3,0,3
37,1,3,0,1,1,3,4,0,1
40,3,4,6,1,1,1,3,0,3
31,4,4,4,1,0,3,4,0,3
44,3,4,2,1,1,1,4,1,1
47,1,1,6,1,0,3,1,0,1
22,4,4,0,1,1,3,2,0,1
29,4,4,3,1,1,1,4,0,3
22,1,3,2,1,1,3,1,0,3
32,4,4,3,1,1,1,4,0,1
48,4,4,3,1,1,2,4,0,1
25,2,4,3,1,1,1,3,0,3
42,3,4,10,1,0,3,2,0,1
29,2,3,2,1,1,3,1,0,1
21,4,4,1,0,1,2,4,0,3
28,2,4,7,1,1,3,3,0,3
44,4,4,3,1,0,1,4,1,1
32,3,4,4,1,1,3,2,0,3
42,2,3,7,1,1,3,4,0,2
24,3,4,2,1,1,3,3,0,3
23,4,4,2,1,1,3,4,0,3
26,2,3,3,1,1,3,1,0,1
27,3,4,2,1,1,3,2,0,3
