sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.4,Iris-versicolor
5.7,3.8,3.758666666666666,0.7660048949103067,Iris-setosa
7.7,2.6,6.9,2.3,Iris-versicolor
5.671046557854636,2.9,7.301335118588866,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.0540000000000003,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.7,2.7,3.758666666666666,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
4.915296443880935,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.0540000000000003,1.5,0.3,Iris-setosa
6.3,3.3,4.1,1.6,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.0,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-setosa
6.8,3.2,4.605943470309681,2.3,Iris-virginica
4.8,3.0,1.4,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
3.3531429139806943,2.6,1.0,0.2,Iris-setosa
5.7,4.4,4.188648550170175,0.4,Iris-setosa
5.843333333333334,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.0540000000000003,1.3,0.2,Iris-setosa
6.3,2.5,5.0,2.0,Iris-virginica
6.4,3.2,5.1,1.1986666666666668,Iris-versicolor
5.843333333333334,3.5,1.5,0.5013494784697509,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.1986666666666668,Iris-virginica
6.0,3.3270833866010276,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.7278804741410894,1.3,0.3939200621738063,Iris-setosa
5.4,3.7,1.5,0.28431462175984995,Iris-setosa
5.843333333333334,1.9478402684977247,3.7,1.1492775890836284,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,2.8,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.843333333333334,3.5,1.4,0.2,Iris-setosa
5.955710590744154,2.8,8.753337741831174,2.0,Iris-virginica
