age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,1,1,0,1,3,0,1
36,2,3,6,1,1,2,3,0,1
21,2,4,0,1,1,2,2,0,1
28,2,3,2,1,1,3,3,0,2
43,1,3,8,1,1,3,1,0,1
24,4,4,1,1,1,3,4,0,2
47,4,4,1,0,1,1,4,0,1
33,3,3,4,1,0,2,3,0,3
25,2,2,1,1,1,3,1,0,3
34,3,4,4,0,1,3,1,1,1
32,2,3,5,1,0,2,3,0,3
24,4,4,2,1,1,1,4,0,3
29,3,3,4,1,1,3,4,0,3
27,4,4,1,1,1,1,2,0,1
48,1,3,5,1,1,3,2,0,1
22,2,4,0,1,1,3,3,0,1
21,2,2,0,0,1,4,4,0,3
34,4,4,3,1,1,1,4,0,3
36,2,4,5,1,1,2,3,0,1
22,3,4,1,0,0,1,4,0,3
35,2,2,6,1,1,3,4,0,2
16,2,4,1,1,1,3,4,0,1
24,4,3,3,1,1,3,3,0,3
47,1,2,2,1,1,2,3,1,1
35,3,4,1,0,1,2,3,0,1
36,4,4,4,1,1,1,4,0,3
33,2,2,2,1,1,3,4,0,3
45,1,1,8,1,1,2,2,1,1
21,1,3,4,1,1,3,2,0,1
33,2,2,3,1,1,2,3,0,2
29,2,4,3,1,1,3,3,0,3
47,4,4,4,1,0,1,4,0,2
42,4,4,8,0,1,1,4,0,2
34,2,3,2,1,1,2,3,0,3
44,4,4,5,1,0,1,4,0,3
36,2,2,0,0,0,3,3,0,1
31,4,4,5,1,0,1,4,0,3
49,4,4,6,0,0,1,4,0,1
36,2,3,4,1,1,3,1,1,1
27,3,4,4,1,1,3,4,0,3
45,4,4,1,1,0,3,3,0,1
23,3,4,4,1,1,3,1,1,1
27,4,4,3,1,1,3,4,1,3
40,2,4,8,1,1,3,3,0,1
41,2,2,5,0,1,2,2,0,1
21,2,1,3,1,0,3,1,1,3
30,3,3,2,1,1,2,3,0,2
37,2,3,9,1,1,3,3,0,3
30,1,1,5,1,1,2,2,0,1
22,2,4,1,1,1,3,3,0,3
20,4,4,1,1,1,1,4,0,1
