age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,1,2,0,1,0,3,3,0,1
42,3,2,1,1,1,3,3,0,1
40,4,4,6,0,0,1,4,0,2
35,3,3,6,1,1,2,3,0,2
34,1,3,4,1,0,3,4,0,1
32,2,4,5,1,1,3,4,0,3
18,3,4,1,1,1,3,4,0,2
22,3,2,2,1,1,2,1,0,3
30,4,4,2,1,1,1,4,0,1
32,2,4,4,1,1,3,2,0,1
23,3,2,0,1,1,2,2,0,1
21,4,4,1,1,1,3,4,0,1
39,2,2,6,1,1,2,4,0,1
48,1,3,4,1,1,3,4,1,1
22,4,4,1,0,1,3,1,0,3
21,3,4,2,1,1,3,3,0,3
35,2,2,6,1,0,2,2,1,3
44,3,4,6,1,1,3,4,0,1
22,2,2,2,1,1,2,3,0,3
21,3,3,2,1,1,2,2,0,1
33,4,4,3,0,1,2,4,0,2
39,4,4,2,0,1,1,3,0,3
27,1,2,4,1,1,1,4,1,1
35,3,4,4,1,1,1,4,0,3
39,1,2,2,1,1,3,1,1,1
25,2,4,3,1,1,1,4,1,2
31,4,4,0,0,0,2,4,0,1
22,4,4,3,1,1,3,2,0,3
49,1,2,8,1,1,3,1,1,1
24,3,4,0,1,0,2,3,0,1
19,4,4,2,1,1,1,4,0,3
23,4,4,1,1,0,2,4,0,1
35,2,3,8,1,1,3,2,0,1
30,2,3,7,1,1,3,3,0,3
25,3,4,0,1,1,1,3,0,1
40,1,1,2,1,0,3,4,0,1
26,1,3,1,1,1,3,1,0,1
33,2,4,3,1,1,3,4,0,3
29,2,3,2,1,1,3,1,0,1
37,4,4,6,1,0,3,4,0,3
21,3,4,1,1,0,3,4,0,3
31,4,4,3,1,1,4,4,0,3
18,3,4,1,1,1,3,3,0,1
41,4,4,3,1,0,2,3,0,2
33,4,4,1,0,0,3,4,0,1
44,4,4,4,1,1,1,4,0,2
47,2,2,7,1,1,2,2,0,1
19,4,4,1,1,1,2,3,0,2
46,4,4,4,1,1,1,4,0,2
30,2,3,3,1,1,3,1,0,1
32,3,3,2,1,0,3,4,0,2
