age,sex,bmi,children,smoker,region,charges
26,female,32.12,2,no,northeast,1621.3402
36,male,25.0,2,no,northwest,-7444.699452229411
52,female,30.66339686098655,0,no,southeast,7345.7266
37,male,30.66339686098655,1,no,northwest,17989.006914207886
31,male,23.696431175431798,1,no,southeast,21793.602637026757
46,male,24.09,1,no,southeast,2721.3208
24,male,33.91000131761236,2,no,northeast,12486.2094977838
64,male,30.66339686098655,0,no,southeast,1532.4697
30,male,17.29,2,no,northwest,1727.54
24,male,41.8,3,no,northwest,13270.422265141257
36,female,30.69,0,no,southwest,6571.02435
41,male,38.83614925333997,1,no,southeast,-2230.3215393155915
39,male,26.013604042279297,2,no,northwest,13270.422265141257
39,female,33.1,1,yes,northwest,46151.1245
60,male,39.7,3,yes,southeast,12913.9924
23,male,43.53789945120729,2,yes,southeast,13270.422265141257
49,female,31.73,0,no,southeast,9800.8882
47,male,28.215,1,no,southeast,13270.422265141257
68,male,30.66339686098655,1,no,northwest,21472.4788
39,male,26.885,3,yes,northeast,28114.88546019635
35,male,30.66339686098655,5,no,southwest,-1582.841352509743
43,female,30.83650806448041,1,no,northwest,19531.477634931885
0,male,30.4,1,no,northeast,13270.422265141257
21,female,28.025,-1,no,southwest,3537.703
39,female,30.66339686098655,1,no,northwest,7036.53384943488
37,male,26.21432912612725,3,yes,northeast,13270.422265141257
52,male,21.755,2,no,northwest,12644.589
39,male,38.06,5,no,southeast,41949.2441
39,male,28.197596369447677,3,yes,northwest,20314.59513472869
18,male,30.66339686098655,0,no,southeast,13270.422265141257
37,female,40.565,1,no,southeast,18321.296982056476
46,female,31.825,0,no,southeast,1964.78
50,female,44.745,0,no,southeast,20739.508217339935
39,male,19.95,3,yes,southeast,13270.422265141257
34,male,30.0,0,no,southwest,13270.422265141257
50,male,38.32592453758324,0,no,northwest,13270.422265141257
39,male,21.686346551411052,0,no,southeast,7728.237012060366
48,female,30.66339686098655,3,no,northwest,10189.955174022765
37,male,24.13,1,no,southwest,-1657.8043991533978
41,female,36.39200722956389,2,no,southeast,6781.3542
39,female,19.66427772223112,5,no,southeast,20975.688320614106
39,male,31.35,0,no,southeast,2643.2685
45,male,33.82,0,yes,southeast,6500.2359
59,male,44.35888819791246,1,no,northwest,3227.1211
33,female,35.75,1,no,northwest,13270.422265141257
39,male,33.7,1,no,northwest,1149.3959
72,male,23.473700797140634,5,no,southeast,25399.79296346013
38,female,30.66339686098655,1,yes,southeast,10825.2537
21,male,19.19,2,yes,northwest,42124.5153
31,male,23.18,3,no,southeast,3756.6216
25,male,37.88431035201,1,no,southeast,13270.422265141257
41,female,29.05401160342059,0,no,northwest,1664.9996
25,female,30.66339686098655,0,yes,southwest,13270.422265141257
