sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0,3.758666666666666,0.2,Iris-setosa
6.1,4.4,2.5422584338375755,1.8,Iris-versicolor
5.6,3.1,1.9572762085723474,1.4,Iris-versicolor
4.8,2.5648960603350086,1.6,0.22541081519053563,Iris-virginica
5.368377046603621,4.4,3.8,0.6340675367169473,Iris-virginica
5.843333333333334,2.5016217886126633,5.0,2.2716952651070352,Iris-setosa
6.4,3.502352489073438,4.5,1.544744671878691,Iris-virginica
4.6,3.5950805078720047,1.5,1.1986666666666668,Iris-setosa
5.897614661807121,3.951184791112372,4.3,1.2,Iris-setosa
5.2,2.682890672326289,3.758666666666666,-0.11564036604306271,Iris-setosa
5.035153952632944,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
6.0,3.4,4.5,0.03251995150278186,Iris-setosa
5.9,2.607565333238436,2.061353214793725,1.1986666666666668,Iris-setosa
7.3,3.0540000000000003,2.6417553983453748,1.956523792632344,Iris-virginica
5.932101932082501,3.488162474360801,3.758666666666666,1.1986666666666668,Iris-virginica
6.4,2.4,5.674454961253954,1.0,Iris-setosa
6.3,3.5,3.758666666666666,0.1,Iris-setosa
6.4393276393837,3.1,6.11037112279195,1.0,Iris-virginica
5.843333333333334,4.2,4.4,1.7,Iris-versicolor
6.4,2.9,5.437889848909501,2.524045174419972,Iris-setosa
5.843333333333334,2.8,8.974159741219793,2.3,Iris-setosa
4.6,3.0540000000000003,2.4086616771088103,2.0,Iris-setosa
6.7,3.0540000000000003,1.1,2.2,Iris-versicolor
5.843333333333334,3.0540000000000003,7.294126290384228,1.2537895707253641,Iris-setosa
7.7,3.0540000000000003,1.8294633388339705,2.0,Iris-setosa
5.9,3.0540000000000003,4.1,1.2,Iris-versicolor
5.782279678999539,3.4,1.4,0.2,Iris-versicolor
5.292672876194654,3.5,4.471253221801056,-0.795912672553627,Iris-setosa
7.355844058129402,2.4,3.758666666666666,1.0908378704269135,Iris-virginica
7.3,3.3729906887463574,1.7,1.8,Iris-versicolor
6.3,3.4,5.854169342864395,1.8,Iris-virginica
5.843333333333334,2.4,3.9,0.4,Iris-setosa
6.315224197924188,4.0,4.0,1.1986666666666668,Iris-setosa
4.7,3.4,1.7,1.1986666666666668,Iris-versicolor
5.824278885858132,3.0540000000000003,3.758666666666666,2.7518359786988493,Iris-setosa
5.843333333333334,3.7,3.074015599765877,-1.0856740924921673,Iris-virginica
6.298454225928604,3.0540000000000003,4.2,0.5,Iris-versicolor
5.2,3.0540000000000003,1.0,1.6350502098931503,Iris-setosa
7.6,2.4945227529814344,5.611710063953981,0.5,Iris-setosa
6.2,2.0,7.035326991177707,0.2,Iris-setosa
5.843333333333334,3.288000216509474,6.9,0.2,Iris-setosa
5.5,4.2,2.1290828517032514,1.1986666666666668,Iris-versicolor
5.427424083011832,3.0,3.0,0.4,Iris-setosa
5.415335339205505,3.0540000000000003,4.997075805918355,2.3,Iris-versicolor
5.6,3.0090692944833153,1.5452911539504282,0.26285802202244235,Iris-versicolor
5.788411964615876,2.3,4.5,1.5,Iris-versicolor
6.4710947066062765,3.4,1.3,1.1986666666666668,Iris-setosa
7.9,2.3,4.0,2.0981677875278266,Iris-setosa
5.3,3.0540000000000003,5.1,1.9,Iris-virginica
4.4,3.0392563145756495,1.6434706617916937,1.8162652197076188,Iris-setosa
6.421922494362473,2.1507329075626433,5.4,1.2,Iris-versicolor
5.843333333333334,3.3,1.4,1.1986666666666668,Iris-setosa
5.0,2.8,1.2,1.3,Iris-setosa
5.5,1.7811732822362774,1.3,1.1,Iris-virginica
5.666992082232054,3.0,5.7,1.4,Iris-versicolor
4.9,3.1,4.8,1.1986666666666668,Iris-setosa
5.1,2.8,5.058615295572727,2.4,Iris-setosa
6.719987245073516,3.571548613091436,1.0765004243642478,0.5152929538450418,Iris-setosa
5.0,3.5,3.758666666666666,1.7103355511105276,Iris-virginica
5.843333333333334,3.3775681249241924,3.0882341519239116,1.8,Iris-setosa
5.843333333333334,2.458235422162822,5.4,0.508334994138487,Iris-versicolor
6.9,3.799325981410404,5.7,1.9,Iris-setosa
5.274438949316496,3.0,4.1,2.1739729741745233,Iris-setosa
