age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,1,2,4,1,1,2,3,0,3
26,2,3,2,1,1,3,3,0,1
28,2,4,1,1,0,3,4,0,1
44,3,3,9,1,1,1,1,0,2
39,4,4,4,1,1,1,4,0,2
32,4,4,2,0,0,1,4,0,2
28,4,4,2,1,0,1,3,0,2
20,2,3,3,1,1,3,4,0,1
26,4,4,3,1,1,3,2,0,3
28,3,4,3,1,1,1,4,0,2
26,4,4,1,1,0,1,4,0,1
40,4,4,3,1,1,1,4,0,2
46,4,4,10,1,1,1,3,0,1
30,4,4,0,1,0,1,4,0,1
29,4,4,0,1,0,1,4,0,1
22,4,4,0,1,1,1,4,0,1
34,1,2,5,1,1,3,4,0,2
43,4,4,3,1,1,1,4,0,3
30,1,3,1,1,1,3,4,0,1
22,1,3,2,1,1,3,2,0,3
41,4,4,4,1,0,1,4,0,2
48,3,4,11,1,1,1,4,0,1
32,4,4,3,1,1,1,4,0,1
45,4,4,3,1,1,1,4,0,2
30,4,4,1,1,0,1,4,0,1
37,4,4,4,0,1,2,4,0,2
31,3,3,6,0,1,3,1,0,3
26,4,4,2,1,1,3,3,0,3
44,1,3,4,1,1,3,3,1,1
49,3,3,11,1,1,1,4,0,2
22,4,4,1,1,1,3,3,0,3
21,3,4,0,1,1,1,3,0,1
33,4,4,5,1,1,3,3,0,1
34,4,4,2,0,0,3,2,0,2
34,4,4,2,1,0,1,3,0,1
35,4,4,5,1,0,1,3,0,2
35,2,4,3,0,0,3,4,1,2
27,4,4,1,0,0,2,4,0,1
44,4,4,5,1,0,1,4,0,2
30,3,4,2,1,1,1,2,0,3
35,3,4,3,1,1,2,2,0,2
46,1,2,9,1,0,3,4,1,3
26,2,4,2,1,1,1,3,0,2
36,4,4,3,0,1,1,3,0,2
29,3,3,4,1,1,3,4,0,3
26,1,3,1,1,1,3,1,0,1
45,3,4,0,1,1,1,3,0,1
34,3,3,6,1,1,1,4,0,3
26,2,4,0,1,1,4,1,0,1
22,3,4,1,1,1,4,4,0,2
45,1,3,10,1,1,3,4,0,1
