age,sex,bmi,children,smoker,region,charges
21,male,23.75,2,no,northwest,3077.0955
37,female,47.6,2,yes,southwest,46113.511
39,male,21.85,1,no,northwest,6117.4945
36,female,25.84,0,no,northwest,5266.3656
24,female,30.1,3,no,southwest,4234.927
21,female,17.4,1,no,southwest,2585.269
19,male,21.755,0,no,northwest,1627.28245
55,male,37.715,3,no,northwest,30063.58055
47,male,36.08,1,yes,southeast,42211.1382
46,female,30.8,3,no,southwest,9414.92
46,female,23.655,1,yes,northwest,21677.28345
27,male,45.9,2,no,southwest,3693.428
25,female,26.79,2,no,northwest,4189.1131
22,female,30.4,0,no,northeast,2741.948
54,female,35.815,3,no,northwest,12495.29085
47,male,25.46,2,no,northeast,9225.2564
19,male,30.59,0,no,northwest,1639.5631
46,male,42.35,3,yes,southeast,46151.1245
31,male,27.645,2,no,northeast,5031.26955
33,male,24.795,0,yes,northeast,17904.52705
46,male,43.89,3,no,southeast,8944.1151
35,male,38.6,1,no,southwest,4762.329
40,female,41.42,1,no,northwest,28476.73499
18,female,30.305,0,no,northeast,2203.73595
29,male,29.64,1,no,northeast,20277.80751
