age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,4,1,0,0,1,4,0,3
44,2,3,1,0,1,2,4,0,2
47,1,1,8,1,1,3,4,1,2
24,3,3,3,1,0,2,1,0,3
37,3,4,7,1,1,2,1,0,1
27,4,4,4,1,1,1,2,1,3
22,3,3,3,1,1,3,3,0,3
47,2,4,2,1,1,3,2,1,1
37,3,4,3,1,1,1,3,0,2
42,4,4,3,1,0,1,4,0,2
27,2,4,4,1,1,1,4,0,1
32,2,1,5,1,0,2,2,0,2
44,4,4,5,1,0,1,4,0,2
24,2,2,2,1,1,3,1,1,1
30,2,3,3,1,1,3,1,0,1
20,3,4,2,1,1,1,3,0,3
26,3,4,2,1,1,3,3,0,2
24,3,3,2,1,1,3,3,0,1
21,3,4,0,1,1,1,3,0,1
22,4,4,0,1,1,2,4,0,1
41,4,3,5,1,0,3,4,0,3
49,2,3,0,1,1,1,2,0,1
34,3,2,8,1,0,2,3,1,1
36,4,4,2,1,1,3,3,0,1
28,3,4,2,1,1,2,3,0,3
