age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,1,1,1,3,4,0,3
33,4,4,2,1,1,1,4,0,1
31,4,4,3,1,0,2,3,0,1
48,1,1,1,1,0,3,3,1,1
31,4,4,5,1,0,1,4,0,3
18,3,4,1,1,1,3,4,0,2
30,3,4,3,0,1,3,3,0,3
43,2,4,13,1,1,2,3,0,2
30,2,2,7,1,1,3,4,0,2
23,4,3,3,1,1,3,3,0,2
37,4,4,3,0,1,3,4,0,3
41,3,2,11,1,1,2,3,0,1
42,4,4,4,0,0,2,4,0,2
30,3,4,3,1,1,3,3,0,3
32,4,4,3,0,1,1,4,0,3
17,3,4,1,1,1,3,3,0,3
30,2,2,6,1,0,2,3,0,3
23,2,4,2,1,1,3,3,0,1
37,2,3,5,0,0,2,4,0,1
27,4,4,1,0,0,2,4,0,1
41,1,4,5,1,0,2,4,0,3
26,2,4,1,1,1,1,3,0,1
31,3,4,0,1,0,2,3,0,1
24,4,4,1,1,1,1,3,0,3
42,4,4,7,1,1,2,4,0,3
