age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,2,1,1,3,3,0,3
21,4,4,1,1,1,1,3,0,2
43,4,4,5,0,1,1,4,0,3
22,4,4,1,1,1,3,3,0,3
29,3,4,4,1,1,1,4,0,1
26,3,4,4,1,1,2,3,0,3
40,2,2,4,0,0,2,4,0,3
39,3,4,3,1,1,1,4,0,1
36,3,4,6,1,1,2,4,0,1
38,3,4,7,1,1,3,2,0,3
39,2,2,6,1,1,2,4,0,1
21,4,4,2,1,1,3,3,0,3
31,4,4,3,0,0,4,4,0,2
21,3,3,1,1,1,3,3,0,3
42,1,4,4,1,1,1,3,0,1
40,4,4,2,0,0,1,4,0,3
29,3,4,5,1,1,3,3,0,3
25,3,3,3,1,1,3,2,0,3
42,3,2,9,1,1,3,3,0,1
31,3,4,5,1,1,1,4,0,3
28,4,4,2,1,1,1,4,0,3
27,4,4,3,1,1,1,3,0,2
26,4,4,1,1,0,2,4,0,3
26,4,4,4,1,1,3,4,0,3
45,4,4,3,0,1,2,4,0,2
41,1,3,3,1,0,2,4,0,1
40,4,4,6,1,1,1,3,0,2
38,2,2,6,1,1,3,4,0,1
26,2,3,3,1,1,3,1,0,1
27,3,2,3,1,1,3,2,0,1
38,4,4,3,0,0,2,4,0,2
43,3,3,8,1,1,1,3,0,3
32,2,4,0,1,0,3,4,0,1
20,3,3,2,1,1,2,4,0,3
35,4,4,2,0,1,3,4,0,1
35,2,2,6,1,0,2,2,1,3
33,4,3,5,1,1,2,4,0,2
38,2,3,3,1,1,2,4,0,3
43,4,4,3,1,1,1,4,0,3
27,4,4,2,0,0,2,4,0,3
39,3,4,5,1,1,3,4,0,2
47,2,4,2,1,1,3,2,1,1
32,2,4,2,1,1,3,3,0,1
22,3,4,1,1,1,4,4,0,2
37,4,4,3,1,1,2,4,0,3
30,3,3,3,1,1,3,1,0,3
31,3,4,2,1,1,1,4,0,1
31,4,4,3,1,1,4,4,0,3
46,4,4,4,1,1,1,4,0,2
27,4,4,3,1,1,1,4,0,2
23,4,4,2,1,0,3,3,0,1
