sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.1477667899855213,5.7,-0.5399277964585916,Iris-setosa
5.7,2.5159322376069766,3.872406016294637,0.4,Iris-setosa
6.4,3.1,4.4,0.06209141515042327,Iris-versicolor
4.8,3.311061494997219,1.6,0.2,Iris-setosa
4.4,3.4,6.7,0.2,Iris-virginica
6.3,2.5,4.2771432187217675,1.9,Iris-virginica
6.3,3.2,4.5,1.6,Iris-setosa
5.843333333333334,3.5,4.918423438471793,1.1986666666666668,Iris-setosa
5.0,2.8,4.0,0.2,Iris-setosa
5.2,3.9,3.758666666666666,0.1,Iris-setosa
5.8,2.7,3.7078582289848527,1.9,Iris-virginica
6.0,3.5201717013662774,4.5,1.5,Iris-setosa
6.7,3.1,4.7,1.5,Iris-setosa
5.4,3.9,3.758666666666666,0.6716646471875742,Iris-versicolor
5.673733851090686,2.8314422724641752,6.0,0.2,Iris-versicolor
5.5,3.1,3.7,1.0,Iris-versicolor
5.843333333333334,2.8,5.1,1.5,Iris-setosa
6.4,2.4,3.572350227980173,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-virginica
7.2,2.2,3.758666666666666,0.8447140863243705,Iris-virginica
6.7,2.9,4.2,1.1986666666666668,Iris-versicolor
7.1940700805690785,3.0,4.953072338110748,2.1,Iris-virginica
5.95477028191861,3.0,5.353173194077698,1.5,Iris-versicolor
5.1,3.5,1.4,1.7742987312199525,Iris-setosa
7.7,2.779324190868982,1.3,0.6,Iris-virginica
5.8,2.7,3.758666666666666,2.1,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.002498407637754,3.758666666666666,1.1986666666666668,Iris-setosa
4.882342069712605,2.363555852036268,0.8131330648860127,0.4,Iris-setosa
4.920457604755696,2.0,3.5,1.0,Iris-versicolor
6.197886885405501,2.7,6.3,1.8,Iris-setosa
4.66194793391197,3.4,1.9,2.5,Iris-setosa
5.0,3.880002193569408,1.6,0.5643049195370744,Iris-versicolor
5.843333333333334,3.3,1.7,0.1,Iris-versicolor
5.843333333333334,2.4167593738487287,6.3481790368980064,-0.34251248396990563,Iris-setosa
5.1,3.2,1.5,0.2,Iris-setosa
5.7,3.0,6.251716007722411,1.2,Iris-versicolor
5.0,3.8,4.895735817879467,0.1,Iris-setosa
4.6,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.2,4.011313555142647,4.5,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
