sepal_length,sepal_width,petal_length,petal_width,species
5.3,2.8,4.7,1.2,Iris-setosa
7.9,2.9,1.7,-0.2884986528217542,Iris-setosa
7.7,2.6,3.758666666666666,2.3,Iris-virginica
5.843333333333334,3.6260723752890334,5.982280827318845,1.5,Iris-virginica
8.645332595006765,2.8,3.7,1.4,Iris-versicolor
5.4,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.0540000000000003,2.412229227775367,2.3,Iris-virginica
5.843333333333334,3.3,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-virginica
6.5,3.2,5.1,2.0,Iris-versicolor
6.9,3.0,1.4,-0.13097328627778085,Iris-setosa
5.5,3.5,-1.7850109484733856,0.2,Iris-setosa
5.843333333333334,2.7923038582517066,1.5,2.3,Iris-setosa
5.1,2.9,4.739940955658416,0.3,Iris-setosa
5.843333333333334,3.3,4.4,1.6,Iris-versicolor
6.5,2.726533755942801,5.8,1.0748242032047575,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,3.66654224858003,2.2,Iris-virginica
4.7,3.5,1.6,0.2,Iris-setosa
6.1,2.8551226354531276,6.3,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
4.5,2.9363899862293024,5.6,1.1986666666666668,Iris-versicolor
5.7,3.8,1.4,2.0,Iris-virginica
6.7,3.0540000000000003,5.2,2.3,Iris-setosa
6.7,2.5,3.5,0.3,Iris-virginica
6.8,3.2,5.9,0.1,Iris-versicolor
4.8,3.1,1.4,0.4959499144092787,Iris-setosa
4.8,3.1,1.6,0.2,Iris-versicolor
4.6,3.6,1.0,1.443332342254154,Iris-setosa
5.7,3.3,1.4,0.4,Iris-setosa
6.7,3.1,2.899723698524608,0.1,Iris-versicolor
5.843333333333334,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,3.339189088066036,5.906217816970381,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-virginica
5.558633712422336,3.5,5.210208537879259,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
6.840650284206032,4.1,1.5,1.3,Iris-setosa
5.8,2.7,5.1,2.1,Iris-virginica
6.0,3.4,4.5,1.6541304394978347,Iris-versicolor
6.7,3.1,4.7,1.8,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-versicolor
5.5,3.0540000000000003,3.7,1.0,Iris-versicolor
6.3,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,2.5,4.7,1.4,Iris-versicolor
7.2,3.6,5.2,2.7996722876521427,Iris-virginica
5.7,3.1630554714631884,4.2,1.3,Iris-setosa
7.1,3.366229716293602,3.7,2.1,Iris-setosa
5.4931992763467345,2.54186859619664,4.5,1.5,Iris-versicolor
5.1,3.6239405055339624,1.4,0.2,Iris-setosa
5.843333333333334,2.8,6.7,1.1986666666666668,Iris-virginica
5.8,2.5,4.1,1.0,Iris-versicolor
6.3,3.4,1.4,0.2,Iris-setosa
6.344195670167535,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,4.4,3.758666666666666,1.0,Iris-virginica
3.927505489632922,2.5,3.0,0.9699721078466523,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-versicolor
6.0,2.7,5.1,0.5099600246829198,Iris-setosa
