sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,4.7,1.2,Iris-versicolor
6.4,3.8,1.7,0.3,Iris-setosa
7.6,2.6,5.2,2.3,Iris-virginica
6.0,2.9,4.5,1.1986666666666668,Iris-versicolor
5.843333333333334,2.979524098585577,4.8,1.5468634299936443,Iris-versicolor
6.6,3.4,5.7,0.4,Iris-virginica
5.6,3.0,3.6,1.1,Iris-versicolor
5.843333333333334,3.1,6.28890376639834,2.3,Iris-setosa
5.586665316728289,4.1,2.754026183474455,1.1986666666666668,Iris-setosa
5.8,2.7,6.260778612623694,0.11470186347956823,Iris-setosa
5.843333333333334,3.2,5.1,2.5456246966569767,Iris-virginica
5.4201893274167325,3.0,1.4,0.1,Iris-setosa
6.3,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.39834419513846,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,5.8,1.1986666666666668,Iris-versicolor
5.6,3.422500101156902,2.452699254370972,1.1,Iris-versicolor
5.7,3.1,4.4,0.4096574096094848,Iris-versicolor
6.4,3.4,5.6,2.2,Iris-virginica
4.298406675885576,3.9683837569036644,6.0,0.2,Iris-setosa
6.1,3.0,2.130772544552473,1.9,Iris-versicolor
5.0,3.4,6.6,2.2,Iris-setosa
6.4,2.8,5.6,0.7914813035617748,Iris-virginica
5.843333333333334,3.8,3.758666666666666,-0.06534526882595104,Iris-setosa
6.7,3.0231686903549386,6.9,2.3,Iris-setosa
6.7,2.5,1.5,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.0,1.8,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,-0.324684448427714,Iris-setosa
4.4,3.2,4.4,0.2,Iris-setosa
6.3,2.3101405380637483,5.0,1.9,Iris-setosa
6.4,3.2,5.584515856747793,1.5,Iris-versicolor
5.0,3.5,3.758666666666666,0.2,Iris-setosa
5.0,3.8,0.8207604078706323,1.4609880721183255,Iris-setosa
5.2,2.2,1.4319974136868467,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,5.896900713793004,2.0,Iris-versicolor
5.145980828814503,3.1,4.7,0.6107109691479744,Iris-virginica
5.4,3.9701818633137864,1.3,2.1843745558911714,Iris-virginica
5.378936014081041,3.7,1.5,2.1,Iris-setosa
5.5,3.0540000000000003,3.7,1.0,Iris-setosa
6.3,3.0540000000000003,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.7880053052691187,Iris-virginica
6.6,3.406899430300862,1.3,1.4,Iris-versicolor
6.422617488972534,3.8,6.1,2.5,Iris-virginica
5.7,3.1702231894038615,4.2,2.0,Iris-versicolor
6.0,3.0,1.6,2.1,Iris-virginica
5.6,3.0,4.5,2.0,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
8.62886763775403,2.8,7.096124444740419,1.5,Iris-virginica
5.8,2.7,5.0,0.8447559526238526,Iris-versicolor
5.2,3.4,3.758666666666666,0.2,Iris-virginica
5.0,3.5,1.3,0.3,Iris-virginica
5.1,3.8,1.5,2.5,Iris-setosa
5.0,3.0540000000000003,2.4509810143828696,1.0,Iris-versicolor
5.609085692647674,3.3,4.9,0.4,Iris-virginica
6.7,3.4,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.6,1.6,0.2,Iris-versicolor
4.926439678767481,3.3,1.7,0.5,Iris-virginica
4.993776537915601,3.849124544798298,4.2,1.3,Iris-versicolor
5.857659132343602,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.377253149744681,3.0540000000000003,1.4,0.1,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.3,3.758666666666666,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.646303226661478,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.5806491595873375,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.891058690011991,4.5,1.5,Iris-versicolor
7.279979419464766,3.4,5.4,2.3,Iris-virginica
5.843333333333334,2.3,4.1,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.843333333333334,2.3,3.3,1.1986666666666668,Iris-setosa
5.843333333333334,2.7,1.0,1.9,Iris-setosa
5.0,2.7,1.4,1.1986666666666668,Iris-versicolor
5.0,3.0540000000000003,3.8503598029994723,0.2,Iris-setosa
5.5,2.676982678462875,3.758666666666666,2.4,Iris-versicolor
4.8,2.8,4.2,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.211804420774924,5.1,1.1,Iris-virginica
5.0,2.8,1.5,0.2,Iris-virginica
5.2,3.323790998086142,4.432193663640583,0.546884426239463,Iris-setosa
6.17694863969485,3.0540000000000003,2.8414062975603587,0.2,Iris-versicolor
5.1,2.5,3.758666666666666,1.1,Iris-setosa
5.843333333333334,3.2,1.5,2.3,Iris-virginica
5.85040702757412,2.7,5.1,1.6,Iris-versicolor
6.026967771468297,3.0540000000000003,4.7521941552123135,1.4,Iris-versicolor
7.059172467690105,2.808751503677756,6.1,1.543956066796549,Iris-virginica
5.5,3.5,4.0,1.3,Iris-versicolor
4.4,4.4,3.758666666666666,0.2,Iris-virginica
6.3,3.0540000000000003,1.1,0.1,Iris-setosa
6.5,2.4193661901980708,5.0,2.4728210004421816,Iris-versicolor
7.2,3.2,1.6,0.4692843103187494,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.673897635046837,2.3149261737689004,1.1986666666666668,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
4.3,2.5,5.540372997252261,0.6,Iris-virginica
5.0,3.4,8.33851144511071,1.1986666666666668,Iris-virginica
5.725492086069985,4.053207906557699,1.4,0.3,Iris-setosa
6.8,3.0,5.620644634856899,0.2,Iris-setosa
6.3,3.208208324839112,6.0,1.5128643522516259,Iris-versicolor
4.7,3.0,1.3,0.2,Iris-setosa
6.2,2.2,4.7,2.1,Iris-versicolor
6.0,2.7855821235526315,3.443131250946575,1.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-setosa
7.0,3.1458289842665237,4.7,1.1986666666666668,Iris-versicolor
5.7,3.2,5.3,1.1986666666666668,Iris-setosa
5.1,3.6,1.6,0.2,Iris-setosa
6.9,2.8,5.4,2.1,Iris-virginica
5.9,3.0,3.758666666666666,-0.09424312634539356,Iris-versicolor
6.5,3.0,3.758666666666666,0.989954117649617,Iris-virginica
5.7,2.6,4.5,1.0,Iris-versicolor
5.2,4.1,3.9,1.4,Iris-versicolor
