age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,2,3,3,1,1,2,4,0,3
25,3,4,3,1,0,3,4,0,3
33,3,4,4,1,1,3,3,0,3
23,2,2,2,1,1,3,3,0,1
30,4,4,3,0,0,2,4,0,3
41,2,2,5,0,1,2,2,0,1
39,4,4,5,1,1,1,4,0,2
20,2,3,1,1,1,2,4,0,1
25,4,4,1,1,1,3,4,0,1
39,1,2,2,1,0,2,4,0,3
49,1,3,6,1,1,2,4,0,1
35,4,4,1,0,1,1,4,0,3
32,4,4,1,1,1,1,4,0,1
24,3,4,2,1,1,2,4,0,1
27,2,4,1,1,0,1,3,0,1
25,2,4,3,1,1,3,3,0,3
32,2,3,4,1,1,3,2,0,3
23,3,2,0,1,1,2,2,0,1
40,4,4,4,1,1,1,3,0,2
35,1,3,0,1,1,2,2,1,1
30,4,4,2,0,0,1,4,0,2
36,4,4,6,0,1,1,2,1,3
25,3,1,2,1,0,3,4,0,2
20,3,4,2,1,1,3,2,0,1
21,1,2,1,1,0,3,4,0,1
