age,sex,bmi,children,smoker,region,charges
19,male,30.59,0,no,northwest,1639.5631
30,male,44.22,2,no,southeast,4266.1658
62,female,39.16,0,no,southeast,13470.8044
19,male,34.9,0,yes,southwest,34828.654
43,male,38.06,2,yes,southeast,42560.4304
19,female,22.515,0,no,northwest,2117.33885
18,female,27.28,3,yes,southeast,18223.4512
52,female,25.3,2,yes,southeast,24667.419
63,female,36.85,0,no,southeast,13887.9685
51,male,35.97,1,no,southeast,9386.1613
53,male,28.6,3,no,southwest,11253.421
38,male,16.815,2,no,northeast,6640.54485
46,female,33.725,1,no,northeast,8823.98575
38,female,40.15,0,no,southeast,5400.9805
56,male,33.63,0,yes,northwest,43921.1837
55,male,32.67,1,no,southeast,10807.4863
61,male,36.3,1,yes,southwest,47403.88
23,male,34.4,0,no,southwest,1826.843
18,male,23.085,0,no,northeast,1704.70015
62,female,32.68,0,no,northwest,13844.7972
40,female,29.6,0,no,southwest,5910.944
29,female,31.16,0,no,northeast,3943.5954
51,male,27.74,1,no,northeast,9957.7216
29,female,32.11,2,no,northwest,4922.9159
40,male,29.355,1,no,northwest,6393.60345
32,female,24.6,0,yes,southwest,17496.306
