age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,3,4,1,1,1,1,2,0,1
45,4,4,1,1,0,1,4,0,1
27,3,3,3,1,1,2,3,0,3
47,4,4,4,1,1,1,4,0,1
24,3,4,2,1,1,2,4,0,1
30,3,3,3,1,0,3,2,0,3
32,3,4,1,0,1,2,4,0,1
45,3,4,0,1,1,1,3,0,1
48,4,4,4,0,1,1,4,0,1
32,2,1,5,1,0,2,2,0,2
25,3,3,1,1,1,2,2,0,1
27,3,3,2,1,1,3,4,0,2
48,4,4,5,1,1,1,4,0,1
27,4,4,2,1,1,1,4,0,3
24,2,2,4,1,1,3,4,0,1
35,3,4,1,0,1,2,3,0,1
49,4,3,13,1,1,1,4,0,3
35,3,4,4,1,1,1,4,0,3
43,4,4,3,1,1,1,4,0,3
26,3,3,3,1,1,3,3,0,3
29,2,4,2,1,0,4,4,1,1
26,2,4,0,1,0,1,2,0,1
25,4,4,2,1,1,1,2,0,3
47,4,4,1,1,1,1,4,0,1
24,3,4,1,1,1,3,4,0,3
