sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.758666666666666,1.2,Iris-versicolor
7.3,3.8,3.758666666666666,0.3,Iris-setosa
4.3,2.6,6.9,2.3,Iris-virginica
6.0,4.2,4.5,1.5,Iris-virginica
6.8,4.0,3.758666666666666,1.4,Iris-versicolor
5.137852969627236,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
5.843333333333334,2.9,1.3,1.3,Iris-versicolor
6.9,3.1260159140767882,5.1,2.3,Iris-virginica
5.998515003281795,3.0540000000000003,1.0,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-setosa
5.0,3.2,5.1,2.0,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,1.00006550381406,Iris-versicolor
5.843333333333334,3.1,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.2,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-setosa
5.1,2.634656833693996,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1519518295282867,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
4.8,3.220186679906027,5.6,1.1986666666666668,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
4.3232466207353175,3.0,1.4,2.4,Iris-setosa
5.6,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,1.1986666666666668,Iris-virginica
7.9,3.9631688216822236,6.4,2.0,Iris-virginica
6.7,3.0540000000000003,5.2,2.468566710197181,Iris-virginica
5.757511787035278,2.5,4.2780351225477276,2.2,Iris-virginica
6.8,2.9207882646671246,4.611109850870673,2.3,Iris-setosa
4.8,3.299288861787405,4.8,0.3,Iris-setosa
5.5480320325175985,2.7367522178790837,1.6,0.2,Iris-setosa
4.6,3.791111702931976,6.780126422830298,0.40518329675211207,Iris-setosa
5.7,3.1,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.1986666666666668,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.8,1.3,0.7878671655209823,Iris-versicolor
4.5,2.5,5.0,1.9,Iris-setosa
6.393459633004179,2.62097369653332,4.03093278085367,1.5,Iris-versicolor
4.753046777025043,3.5,1.5,0.2,Iris-setosa
6.5,3.4,1.0987854771175871,0.2,Iris-setosa
5.2,4.128528510024092,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-versicolor
5.253224000337122,3.9,4.5,1.6,Iris-setosa
5.62380238043577,3.0540000000000003,3.758666666666666,0.3,Iris-versicolor
5.4,3.9,1.3,1.1986666666666668,Iris-virginica
5.8,3.7,1.3950767407914573,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6.598255231231982,3.657194702305228,5.5,1.8,Iris-virginica
6.6,3.0,1.6,1.4,Iris-versicolor
7.2,3.6,6.1,1.6249835468445966,Iris-virginica
6.7,2.577786635354275,4.2,1.3,Iris-virginica
7.6,2.838801575465317,6.6,2.1,Iris-setosa
5.0,3.0,4.5,1.5,Iris-versicolor
6.5,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-setosa
5.2,3.4,1.4,1.1220688484539085,Iris-setosa
5.0,3.5,3.6,1.5,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,5.6,1.2703528533584472,Iris-versicolor
6.3,2.4,4.9,1.7491738205295664,Iris-setosa
5.843333333333334,3.6,1.9,0.2,Iris-setosa
5.843333333333334,3.0,1.6,0.2,Iris-setosa
5.1,3.0540000000000003,1.7,1.1986666666666668,Iris-versicolor
5.6,3.2,4.1,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.238471111230299,3.0,1.1,1.2,Iris-versicolor
7.7,3.8,6.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,4.720503520421205,0.2,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
6.3,2.5,5.0,2.0,Iris-virginica
5.5,4.2,4.9,0.9534773008079704,Iris-setosa
6.0,3.1,3.9,1.8,Iris-virginica
6.687850333534597,2.7,5.1,1.1986666666666668,Iris-virginica
6.0,2.0,-0.38687571534579,0.20791029145212825,Iris-versicolor
5.4,3.0,4.5,1.9,Iris-versicolor
6.2,3.4,5.823671931812827,2.3,Iris-setosa
5.231375574710561,2.291720346542628,3.758666666666666,1.3,Iris-versicolor
5.4,3.9,1.7,1.1621711801927703,Iris-setosa
5.0,2.4,2.0885579538077783,1.5,Iris-setosa
6.4,3.0540000000000003,5.3,1.5,Iris-virginica
5.0,3.3,3.206226793445141,1.5,Iris-setosa
5.843333333333334,3.2,0.32996416263580186,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.078223108671311,3.1531822638391813,4.2,1.7,Iris-setosa
6.4861963813179315,2.7693075169926336,1.5,0.1,Iris-setosa
5.4,2.8,5.1,1.881939927204852,Iris-virginica
5.0,3.4,-1.3436267460429083,0.1,Iris-setosa
5.0,3.5,3.5,1.5,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-virginica
5.4,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,1.0,Iris-virginica
6.0,2.7,1.6241144055286387,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.086508000722863,3.0,6.1,2.3,Iris-virginica
6.6,2.5,4.0,0.2,Iris-versicolor
4.4,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
4.3,3.0,1.1,2.5,Iris-setosa
6.0,2.2,6.1,1.5,Iris-virginica
6.360197306512333,2.7,6.138929327199183,1.1986666666666668,Iris-virginica
4.6,4.4,1.5,0.2,Iris-setosa
5.1,3.5,1.4,-0.024997859028733194,Iris-virginica
5.9,3.240872707714065,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,1.9171728079225148,Iris-versicolor
5.843333333333334,3.4,1.4,0.6,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.1,Iris-virginica
6.3,3.0540000000000003,6.0,2.5,Iris-virginica
4.7,3.2,3.7005674457824305,0.2,Iris-virginica
6.1,2.9,4.7,2.1748549813317695,Iris-setosa
6.5,2.5,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,2.5,Iris-virginica
7.0,3.2,4.7,1.1417268462815597,Iris-versicolor
6.4,3.2,5.3,1.4063946733722088,Iris-virginica
6.596147713747121,3.8,4.4,0.2,Iris-setosa
6.9,2.3063492002163803,6.705362001832345,2.1,Iris-virginica
5.9,3.0,4.2,1.0,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.9,8.33607001042568,1.0,Iris-setosa
5.2,3.0540000000000003,4.8,1.4,Iris-versicolor
