sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.7740802850139383,Iris-versicolor
5.7,3.8,4.9775558416161,0.3,Iris-setosa
7.7,2.18063828301956,6.9,3.4825920132591657,Iris-setosa
5.353552444349264,2.9,5.7,1.5,Iris-virginica
6.8,2.5748725192014312,3.758666666666666,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,-0.22155009415771376,Iris-setosa
6.2,2.2,3.758666666666666,1.5,Iris-versicolor
5.8,2.7,6.619344793167723,1.2,Iris-versicolor
5.934485261979236,3.0540000000000003,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,1.1986666666666668,Iris-setosa
5.843333333333334,2.4,1.5,1.1,Iris-virginica
5.843333333333334,4.2,1.5,0.2,Iris-setosa
6.3,2.7,4.7,1.6,Iris-versicolor
4.6,3.0,3.758666666666666,2.2,Iris-virginica
5.6,2.5,4.994524788330267,1.2847180424744642,Iris-versicolor
5.7,2.7772840311881346,4.5,1.3,Iris-versicolor
5.843333333333334,2.9707267707523597,2.6545228484451644,1.1846182167478734,Iris-versicolor
5.359427157830793,3.2,1.6,0.2,Iris-setosa
6.1,3.0,5.8341241210970765,1.6,Iris-virginica
3.891972907922156,4.099955391725296,1.6,0.4,Iris-setosa
6.4,3.081136978356534,5.6,2.1,Iris-virginica
6.3,2.7,6.701152477551803,0.3,Iris-virginica
5.883409036953147,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.9574470639101245,Iris-virginica
5.843333333333334,3.2410368819844897,1.3789915014375138,2.3,Iris-setosa
4.5,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,1.1894957398536468,Iris-setosa
6.5,2.3429487212421876,1.0,0.2,Iris-setosa
5.7,4.4,1.7,0.4,Iris-setosa
6.7,3.1,4.4,1.2,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-versicolor
4.4,3.2,1.3,1.2,Iris-setosa
6.3,2.5862510964467935,5.0,1.1986666666666668,Iris-virginica
5.4,3.4,4.3,1.5,Iris-versicolor
5.2,3.5,5.5,0.2,Iris-setosa
