age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,3,1,1,1,3,2,0,3
32,3,4,0,1,1,3,4,0,1
30,1,1,7,1,1,2,3,0,1
34,2,4,6,1,0,3,4,0,1
42,2,4,1,1,0,3,3,0,1
26,4,4,0,1,1,3,4,0,1
24,4,4,1,1,1,2,3,0,3
30,2,4,2,1,1,3,4,0,1
23,4,3,3,1,1,3,3,0,2
28,3,4,3,1,1,2,1,0,1
35,2,3,8,1,1,3,2,0,1
30,2,4,1,1,0,3,4,0,2
36,1,1,5,1,1,3,3,0,3
35,4,4,2,1,0,2,4,0,1
34,2,2,9,1,0,2,3,0,1
28,3,3,3,1,1,1,2,0,2
40,2,4,3,0,1,3,4,0,3
26,3,4,2,1,1,1,3,0,3
25,3,3,3,1,1,3,2,0,3
24,3,3,2,1,0,3,2,0,1
25,3,4,3,1,1,3,4,0,3
41,4,4,6,0,1,1,4,0,2
33,3,3,6,1,1,3,4,0,2
24,2,4,1,1,1,3,1,0,1
41,2,3,1,1,0,2,3,0,1
36,4,4,4,0,0,1,4,0,2
26,3,2,5,1,1,2,2,0,3
36,3,3,2,1,0,2,4,0,1
30,4,4,0,0,0,3,3,0,1
36,4,4,3,1,1,3,3,0,2
31,3,3,3,1,1,3,1,1,3
38,3,4,2,0,1,2,4,0,1
29,3,2,0,1,1,2,2,0,1
32,4,4,1,1,0,1,3,0,1
32,4,4,2,1,1,2,3,0,1
48,2,1,3,1,0,4,3,0,1
37,4,4,3,1,1,1,4,0,2
36,1,3,6,1,1,3,2,0,3
26,2,4,0,1,1,4,1,0,1
29,3,4,1,0,1,2,3,0,1
28,1,3,5,1,1,3,4,0,3
17,3,4,1,1,1,3,3,0,3
32,3,3,7,1,0,2,3,0,1
37,2,3,6,1,1,3,4,0,3
21,3,4,1,1,0,3,4,0,3
23,1,1,3,1,1,2,1,1,1
21,4,4,1,1,1,1,3,0,2
45,4,4,1,1,1,1,4,0,1
47,2,2,4,1,1,3,1,0,1
24,2,4,1,1,0,4,4,0,1
28,4,4,5,1,1,1,4,0,1
