age,sex,bmi,children,smoker,region,charges
64,female,26.885,0,yes,northwest,29330.98315
40,female,28.69,3,no,northwest,8059.6791
32,female,29.8,2,no,southwest,5152.134
21,male,31.1,0,no,southwest,1526.312
42,female,25.3,1,no,southwest,7045.499
44,male,21.85,3,no,northeast,8891.1395
19,female,37.43,0,no,northwest,2138.0707
19,male,30.25,0,yes,southeast,32548.3405
51,male,32.3,1,no,northeast,9964.06
18,female,31.13,0,no,southeast,1621.8827
39,female,18.3,5,yes,southwest,19023.26
40,male,29.9,2,no,southwest,6600.361
58,female,25.2,0,no,southwest,11837.16
57,male,40.37,0,no,southeast,10982.5013
23,male,17.385,1,no,northwest,2775.19215
19,male,34.4,0,no,southwest,1261.859
30,male,24.13,1,no,northwest,4032.2407
55,male,29.9,0,no,southwest,10214.636
62,male,37.4,0,no,southwest,12979.358
23,female,32.78,2,yes,southeast,36021.0112
57,female,28.785,4,no,northeast,14394.39815
53,female,24.795,1,no,northwest,10942.13205
25,female,20.8,1,no,southwest,3208.787
59,female,23.655,0,yes,northwest,25678.77845
52,male,24.32,3,yes,northeast,24869.8368
35,female,35.815,1,no,northwest,5630.45785
27,female,30.59,1,no,northeast,16796.41194
41,female,31.635,1,no,northeast,7358.17565
31,male,26.885,1,no,northeast,4441.21315
24,male,32.7,0,yes,southwest,34472.841
56,female,33.82,2,no,northwest,12643.3778
55,male,30.685,0,yes,northeast,42303.69215
53,male,36.1,1,no,southwest,10085.846
64,male,34.5,0,no,southwest,13822.803
59,female,32.1,3,no,southwest,14007.222
23,male,50.38,1,no,southeast,2438.0552
36,female,22.6,2,yes,southwest,18608.262
55,male,33.0,0,no,southeast,20781.48892
55,female,26.98,0,no,northwest,11082.5772
55,male,33.88,3,no,southeast,11987.1682
29,female,38.83,3,no,southeast,5138.2567
45,female,30.9,2,no,southwest,8520.026
39,female,23.275,3,no,northeast,7986.47525
18,male,15.96,0,no,northeast,1694.7964
29,male,32.11,2,no,northwest,4433.9159
25,female,34.485,0,no,northwest,3021.80915
51,male,24.415,4,no,northwest,11520.09985
50,female,44.745,0,no,northeast,9541.69555
23,male,37.1,3,no,southwest,3597.596
49,male,25.6,2,yes,southwest,23306.547
34,male,32.8,1,no,southwest,14358.36437
53,female,26.6,0,no,northwest,10355.641
51,male,30.03,1,no,southeast,9377.9047
46,female,34.6,1,yes,southwest,41661.602
63,female,21.66,0,no,northeast,14449.8544
18,female,38.28,0,no,southeast,1631.8212
55,male,35.245,1,no,northeast,11394.06555
54,male,40.565,3,yes,northeast,48549.17835
25,male,27.55,0,no,northwest,2523.1695
19,male,34.8,0,yes,southwest,34779.615
18,female,31.92,0,no,northeast,2205.9808
35,female,23.465,2,no,northeast,6402.29135
49,female,27.17,0,no,southeast,8601.3293
22,male,34.8,3,no,southwest,3443.064
26,female,29.355,2,no,northeast,4564.19145
38,male,19.3,0,yes,southwest,15820.699
48,female,28.9,0,no,southwest,8277.523
52,female,33.3,2,no,southwest,10806.839
56,male,40.3,0,no,southwest,10602.385
40,male,32.775,1,yes,northeast,39125.33225
58,male,30.305,0,no,northeast,11938.25595
57,female,23.98,1,no,southeast,22192.43711
21,female,32.68,2,no,northwest,26018.95052
49,male,30.3,0,no,southwest,8116.68
19,male,22.61,0,no,northwest,1628.4709
19,male,33.1,0,no,southwest,23082.95533
54,male,25.1,3,yes,southwest,25382.297
51,female,37.73,1,no,southeast,9877.6077
45,female,27.83,2,no,southeast,8515.7587
52,female,30.78,1,no,northeast,10797.3362
36,female,22.135,3,no,northeast,7228.21565
59,male,29.83,3,yes,northeast,30184.9367
54,female,32.3,1,no,northeast,11512.405
43,male,30.1,1,no,southwest,6849.026
46,male,30.495,3,yes,northwest,40720.55105
55,female,29.83,0,no,northeast,11286.5387
49,female,33.345,2,no,northeast,10370.91255
48,male,35.625,4,no,northeast,10736.87075
39,female,34.32,5,no,southeast,8596.8278
40,female,23.37,3,no,northeast,8252.2843
55,male,32.775,0,no,northwest,10601.63225
48,male,30.78,3,no,northeast,10141.1362
48,female,41.23,4,no,northwest,11033.6617
18,female,21.66,0,yes,northeast,14283.4594
28,male,29.26,2,no,northeast,4438.2634
51,female,18.05,0,no,northwest,9644.2525
30,male,25.46,0,no,northeast,3645.0894
41,male,40.26,0,no,southeast,5709.1644
44,female,32.34,1,no,southeast,7633.7206
56,male,39.6,0,no,southwest,10601.412
35,female,34.105,3,yes,northwest,39983.42595
47,male,29.83,3,no,northwest,9620.3307
