age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,1,1,1,1,4,0,3
36,4,4,3,0,1,2,4,0,2
39,4,3,1,1,0,2,2,0,3
29,1,2,1,1,1,3,3,0,3
47,3,3,2,1,1,2,4,0,1
48,4,4,6,0,1,2,4,0,2
32,4,4,2,1,1,1,4,0,2
35,4,4,3,1,1,1,4,0,2
31,3,3,1,1,0,3,4,0,1
24,2,2,4,1,1,3,4,0,1
31,1,2,4,1,1,3,3,0,3
34,4,4,6,1,1,2,2,0,3
42,3,3,3,1,0,2,4,0,1
31,3,4,4,1,0,3,3,0,3
21,4,4,1,1,1,1,4,0,2
31,3,4,2,1,1,1,4,0,1
30,3,3,4,1,0,2,2,0,3
35,4,4,3,1,1,1,4,0,3
16,2,3,1,1,1,3,1,0,3
49,2,1,10,1,0,2,4,0,1
28,2,4,0,1,1,3,1,0,1
20,2,2,1,1,1,3,2,0,3
36,4,4,3,1,1,1,4,0,2
32,2,1,5,1,0,2,2,0,2
37,4,4,3,1,1,1,4,0,2
