age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,2,0,1,1,4,0,1
32,3,3,6,1,0,3,3,0,2
34,2,3,3,1,0,3,2,0,1
44,4,4,4,1,1,1,4,0,2
38,4,4,2,1,1,3,4,0,3
32,4,4,2,1,0,1,3,0,3
40,1,1,2,1,0,3,4,0,1
25,3,4,3,1,1,1,1,0,1
26,4,4,1,1,1,1,4,0,1
37,3,3,6,1,1,3,3,0,3
30,4,4,2,1,1,1,4,0,1
29,3,2,0,1,1,2,2,0,1
40,4,4,3,0,1,3,4,0,1
42,3,2,1,1,1,3,3,0,1
49,4,4,1,1,1,3,4,0,1
41,3,4,3,0,1,2,4,0,1
29,3,4,2,1,1,1,4,0,2
25,2,3,5,1,1,2,3,0,3
22,4,4,0,1,0,2,4,0,1
48,1,1,8,1,1,1,1,1,1
47,4,4,4,1,1,1,4,0,1
26,1,3,1,1,1,3,1,0,1
30,4,4,3,1,0,2,4,0,1
42,1,3,12,1,1,2,4,0,1
44,3,4,6,1,1,3,2,0,2
37,2,3,5,1,0,3,2,0,1
28,2,4,0,1,1,3,1,0,1
38,4,4,1,1,0,1,4,0,1
22,1,3,2,1,1,3,1,0,3
48,1,1,1,1,0,3,3,1,1
29,4,4,3,1,0,3,3,0,2
45,2,3,11,1,1,2,3,0,1
41,4,4,4,0,0,2,4,0,2
48,4,4,16,1,1,1,4,0,3
37,3,4,3,0,1,3,4,0,3
31,2,2,8,1,1,2,2,1,1
37,4,4,4,1,1,3,2,0,3
26,3,3,2,1,1,1,3,0,2
29,2,3,5,1,1,2,4,0,3
26,2,4,2,1,1,1,4,0,2
41,4,4,4,1,0,1,4,0,2
25,1,3,1,1,1,4,2,0,1
48,3,4,8,1,0,1,4,0,3
25,3,3,1,1,1,2,1,0,3
22,2,2,2,1,1,2,3,0,3
32,4,4,2,0,0,1,4,0,2
36,3,3,2,1,0,2,4,0,1
33,4,4,2,1,1,2,4,0,3
30,1,3,1,1,1,3,4,0,1
47,4,4,1,1,1,1,4,0,1
38,4,4,4,0,1,3,4,0,2
