age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,2,2,1,1,1,2,4,0,3
28,2,3,2,1,1,3,3,0,2
31,4,4,4,1,0,3,4,0,3
48,3,4,11,1,1,1,4,0,1
43,3,3,2,0,0,3,4,0,3
32,4,4,3,1,1,1,4,0,1
48,2,1,3,1,0,4,3,0,1
28,3,4,3,1,1,2,1,0,1
42,1,4,4,1,1,1,3,0,1
24,4,4,1,1,1,3,3,0,1
32,4,4,2,1,0,3,4,0,2
39,4,4,5,1,1,2,4,0,2
19,3,3,3,1,1,2,3,0,3
28,4,4,1,1,1,2,4,0,3
44,1,2,2,1,1,3,1,0,1
39,3,4,2,1,1,1,3,0,3
30,4,4,2,1,0,2,2,0,3
38,2,4,5,0,1,2,2,0,1
35,4,4,2,0,1,3,3,0,1
29,1,3,5,1,1,3,3,0,3
36,2,3,7,1,1,3,3,0,3
41,4,4,5,1,1,1,4,0,3
29,3,2,0,1,1,2,2,0,1
21,2,2,1,1,1,3,2,0,3
32,4,3,3,1,1,2,4,0,3
