age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,3,4,3,1,1,2,3,0,3
23,4,4,2,1,0,3,3,0,1
20,2,3,3,1,1,3,4,0,1
27,3,4,0,1,1,3,3,0,1
21,4,4,1,1,1,1,4,0,2
32,2,4,5,1,1,2,3,0,1
22,4,3,1,1,1,2,2,0,3
43,4,4,5,1,1,1,4,0,3
20,3,4,0,1,1,3,3,0,1
41,4,4,4,0,0,2,4,0,2
43,2,3,3,0,1,2,3,0,1
26,2,4,2,1,1,1,3,0,2
26,3,2,5,1,1,2,2,0,3
28,3,4,5,1,1,2,4,0,3
20,3,4,1,0,1,2,4,0,3
28,2,3,6,1,1,2,4,0,3
46,4,4,1,0,1,1,4,0,1
38,4,3,9,1,1,3,3,0,3
44,4,4,3,1,1,1,4,0,2
20,2,2,2,1,1,2,2,1,1
33,3,3,6,1,1,3,4,0,2
28,4,4,1,0,0,2,4,0,3
35,3,4,3,1,1,2,2,0,2
28,2,4,4,1,1,3,4,0,3
44,2,1,3,1,0,3,2,0,1
