age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,2,2,6,1,0,3,4,0,2
33,3,3,5,1,1,3,4,0,2
24,4,4,2,1,1,3,3,0,1
34,4,3,3,0,1,2,4,0,3
44,4,4,4,1,1,1,4,0,2
35,4,4,3,0,1,1,4,0,1
25,3,3,4,1,1,3,2,0,1
28,4,4,5,1,1,1,4,0,1
37,4,4,1,1,1,1,4,0,1
23,4,3,2,1,0,2,3,0,3
48,4,4,7,0,1,1,4,0,2
49,3,4,6,1,1,1,4,0,1
49,4,4,6,0,0,1,4,0,1
25,2,2,3,1,1,3,3,0,1
25,3,3,1,1,1,3,4,0,1
17,4,4,1,1,1,2,4,0,2
44,4,4,3,1,0,1,4,0,2
32,4,4,3,1,0,1,4,0,3
29,2,3,4,1,1,3,2,0,3
29,2,3,1,1,1,1,1,0,1
39,4,4,3,0,1,1,4,0,2
49,4,3,5,1,1,2,3,0,1
16,3,4,1,1,1,3,3,0,1
21,4,4,1,1,1,1,4,0,1
21,4,4,1,1,1,3,1,0,3
