sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,0.6584840409717294,0.3,Iris-setosa
7.7,2.6,6.9,0.6,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,4.1,3.758666666666666,1.4,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.1986666666666668,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.843333333333334,3.0,1.4,0.1,Iris-setosa
5.5,3.0540000000000003,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,3.758666666666666,1.2910274869059957,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,2.6375327752867466,1.1,Iris-versicolor
5.7,3.5,1.6,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.228403915134216,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.2230185337194845,Iris-virginica
5.9,3.4,1.6,0.4,Iris-setosa
6.4,3.1,5.6,2.1,Iris-virginica
6.728107616408712,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,3.1227793238852746,5.8,1.8,Iris-setosa
6.8,3.2,5.9,2.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.843333333333334,3.1,1.6,0.2,Iris-setosa
6.3,2.7,5.2059677696072235,1.8,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.8,1.7,2.4,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.1986666666666668,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.981901565838438,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,3.2255644715475005,Iris-versicolor
5.7,2.8258181447252477,5.0,1.8,Iris-virginica
5.5,4.2,1.4,1.0536514871663698,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0540000000000003,4.5,1.9208974356508046,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-setosa
5.5,2.3,1.4338748030074164,1.3,Iris-versicolor
5.4,3.134070643848027,1.6,0.4,Iris-setosa
5.0,2.3,5.631458981813451,1.0,Iris-versicolor
6.3,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,4.1,1.1277643203521248,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
6.2,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.0540000000000003,3.0,1.3,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
4.3,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-setosa
4.4,2.9,5.108327576594023,0.2,Iris-setosa
5.962088363091839,3.0,4.7,0.1,Iris-setosa
6.0,2.8,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,2.8,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.3628427923495687,4.9,1.1545561885537865,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
6.4,3.0540000000000003,6.0,2.5,Iris-virginica
4.7,3.2,3.758666666666666,0.2,Iris-virginica
5.843333333333334,2.678484361452589,4.7,0.6516619993517693,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.8,Iris-virginica
7.0,3.2,6.3,1.4,Iris-versicolor
7.556314597376082,3.2,4.595288224768359,2.3,Iris-virginica
5.1,3.0,1.6,0.2,Iris-setosa
6.9,3.1,1.7,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,2.5487737778925705,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.1986666666666668,Iris-versicolor
5.2,2.7,3.914163841897539,1.4,Iris-versicolor
6.1,3.0,4.6,1.0,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
6.272708839071512,2.126330082530144,0.5277665562129531,0.2,Iris-setosa
7.2,3.0,4.1,1.3,Iris-versicolor
6.186686425406046,2.9,6.3,2.0,Iris-virginica
7.7,3.3,5.7,2.1,Iris-virginica
5.843333333333334,3.7,1.5,0.4,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0540000000000003,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
7.386419167824892,3.1,5.6,0.2,Iris-virginica
4.9,3.0,5.6,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
