sepal_length,sepal_width,petal_length,petal_width,species
5.099488726278986,2.62601889343659,4.5,1.1986666666666668,Iris-versicolor
5.4,3.0540000000000003,4.1,2.613981059127606,Iris-setosa
6.9,2.2894577793853714,6.9,2.3,Iris-virginica
5.694174387033638,2.9,4.7,1.1773129581537731,Iris-versicolor
6.872361999222331,4.247261926093741,4.5,1.525336919507655,Iris-versicolor
5.032802136221697,3.6637635558816144,1.2,1.7,Iris-setosa
5.9,3.3,4.6,2.2718226708786586,Iris-setosa
7.484743089694907,4.2,5.055084458765132,1.9547484788025187,Iris-virginica
5.843333333333334,2.2,3.0,-0.4796789181900343,Iris-setosa
5.037903169469254,2.5,5.863383986498844,0.3842691291870637,Iris-virginica
5.843333333333334,3.2,7.534559870615894,0.6368324040923496,Iris-setosa
6.8,2.0,4.6412800549127535,1.0848247311493928,Iris-setosa
5.5,3.110442622331644,6.0,0.2,Iris-setosa
6.4,3.373986612544289,3.9047863863014767,-0.806780408953291,Iris-virginica
4.562926524478399,3.2,6.6,-0.3353819134459812,Iris-versicolor
6.3,2.8698178705151993,3.758666666666666,1.4069817121585297,Iris-virginica
5.7,2.2,5.57313644376247,1.6,Iris-setosa
5.2,4.0,3.783261553985313,1.0,Iris-setosa
4.4,3.04855061014617,4.5089067090446475,1.5712757209683177,Iris-setosa
4.9966213144810645,4.2,3.758666666666666,2.281976066007423,Iris-setosa
5.1,3.2,3.758666666666666,0.1,Iris-virginica
5.843333333333334,3.0540000000000003,6.1,0.6008783832282407,Iris-setosa
6.7,3.1343117501281736,1.5,2.245715647928148,Iris-setosa
5.173540895292816,3.0540000000000003,2.1513728906314733,2.0,Iris-virginica
8.309024663184431,3.1,5.100389573418927,1.1986666666666668,Iris-versicolor
5.843333333333334,2.9636529803296887,3.758666666666666,0.9247888990287083,Iris-virginica
5.21701900663073,3.0,3.758666666666666,1.1827838500670986,Iris-virginica
5.843333333333334,3.0,6.1,2.316498718148094,Iris-setosa
4.698595100069332,3.0540000000000003,3.6,0.4,Iris-setosa
5.8,3.5,2.8745766012001357,0.7105432024684071,Iris-versicolor
7.1,3.6900237545433168,5.7,0.2,Iris-setosa
5.736926578831258,3.8088775979573626,3.758666666666666,2.2,Iris-setosa
6.6182302695333926,3.0,4.6,1.1986666666666668,Iris-setosa
5.7,3.4,4.503024156155248,0.4,Iris-setosa
4.5,3.2,3.3,1.108665986650167,Iris-setosa
6.607752076449112,3.0540000000000003,6.224086439089886,2.1,Iris-setosa
4.9,2.3,4.5,2.1,Iris-versicolor
4.303001621911037,3.5,6.7,0.3,Iris-setosa
4.5861204767562755,3.3903270549071607,1.4,0.9332099367118136,Iris-versicolor
4.568751798008233,3.0540000000000003,1.6,0.2538771863324123,Iris-versicolor
5.843333333333334,1.5510549288479831,1.3,1.1986666666666668,Iris-versicolor
5.7343575971051965,3.314159996160655,3.758666666666666,0.4,Iris-versicolor
4.9,3.1449786348818836,1.9,0.2,Iris-setosa
5.4,3.7184148860345774,7.087078790712608,1.6,Iris-setosa
6.7,3.941559809305765,2.257975853679051,1.4,Iris-setosa
5.262888337600835,2.317219430615461,1.4726634181364884,1.1986666666666668,Iris-versicolor
5.372310169364387,3.0540000000000003,5.080619932938166,1.1986666666666668,Iris-setosa
5.476792326033635,3.0540000000000003,5.5,1.5,Iris-versicolor
5.386699397667112,3.0540000000000003,0.2933170669073806,2.696755920688615,Iris-setosa
5.843333333333334,2.8,6.1,1.1986666666666668,Iris-virginica
5.843333333333334,2.5,2.1513065363588764,1.7,Iris-virginica
5.9,3.1,1.5,2.4,Iris-setosa
5.535134243511332,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.843333333333334,3.1,4.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.5,1.1986666666666668,Iris-versicolor
6.047604878705809,2.0,6.4,1.8640464105211905,Iris-versicolor
6.7,2.7465072400833757,3.758666666666666,0.22775123521233664,Iris-setosa
6.052126865442474,2.6740588792379345,3.758666666666666,-0.6445117206659876,Iris-setosa
6.0,3.6554303338734124,4.7,0.3782010317388198,Iris-virginica
5.912231417538848,2.0796496285012354,5.544440031489936,1.7342657578653755,Iris-virginica
5.843333333333334,2.748959767776282,1.5506356885047445,2.1123417842989833,Iris-setosa
7.7,3.2580142252553395,6.3,2.3,Iris-setosa
8.033224997600112,2.7,3.758666666666666,1.3,Iris-setosa
5.9,3.5597814871136637,4.1053785173443735,0.7343239089021958,Iris-setosa
5.771583487128513,3.2,3.3940867220811564,1.9,Iris-setosa
4.043079539984528,2.9,4.2,1.1986666666666668,Iris-setosa
5.7,2.7,3.758666666666666,2.0,Iris-setosa
