sepal_length,sepal_width,petal_length,petal_width,species
6.2,2.436539802577459,4.7,0.2,Iris-virginica
4.524667659579969,4.4,3.7419912477829578,1.0548832001348378,Iris-setosa
4.57259895121847,2.8076574947477915,4.1,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
6.252073949992365,2.7,4.5,1.1986666666666668,Iris-setosa
4.722128261632678,2.601354877337961,3.758666666666666,1.8,Iris-virginica
6.6,2.2,1.3,2.3616879435177784,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,1.2,1.5,Iris-setosa
5.843333333333334,4.277208918703859,4.2,0.3,Iris-setosa
4.9,3.006255672107645,4.1,0.668323013977846,Iris-setosa
5.843333333333334,3.2045775861632753,5.5,1.966297506740069,Iris-virginica
6.757311025071179,3.9,5.37414446891664,1.1,Iris-setosa
5.364169399723039,3.9,4.2,1.8,Iris-setosa
3.938815556225154,2.582335922896574,3.067840050351313,0.1,Iris-setosa
5.843333333333334,2.4,3.9,1.0,Iris-virginica
5.843333333333334,3.0540000000000003,5.1,1.1986666666666668,Iris-versicolor
6.162183212810085,3.2328036236856645,4.5,1.3185443616290409,Iris-virginica
6.4,3.94058566552716,2.007789612675361,1.0,Iris-virginica
7.3,4.407353463755666,7.006528745092367,1.1986666666666668,Iris-setosa
6.126818446162752,3.0,3.177689982564419,1.3,Iris-setosa
5.897312490462019,2.7,6.2409505894035675,3.579377218301437,Iris-virginica
4.849625510501895,3.011234878990674,4.5,0.2,Iris-virginica
6.075602804036577,3.5,5.7,1.3852207463361024,Iris-setosa
6.0176055610548875,3.6,1.4,0.9866175522957664,Iris-setosa
6.1,3.0,4.4,0.870339691233586,Iris-setosa
6.8,3.6,1.4,0.2,Iris-setosa
5.2157918466742395,4.0,3.758666666666666,1.9,Iris-versicolor
5.1,3.6931081905746295,5.74707379858642,-0.6065562082685202,Iris-virginica
5.0,3.0540000000000003,0.9962755380524841,1.4,Iris-setosa
6.158917539646606,2.9663719037503613,3.921703161160542,0.4,Iris-setosa
5.9,3.5842059884962794,3.680547472722074,0.2,Iris-versicolor
6.361510255211179,3.5139539319064887,1.6,1.8,Iris-versicolor
4.533054616229613,3.0229971394108546,1.1,2.185532457196098,Iris-setosa
6.100089589857079,3.4,4.7,2.825353417966509,Iris-setosa
5.2,3.1990577508975786,5.3,0.2,Iris-setosa
6.743580228386175,2.993199540444882,4.2,1.135079777809268,Iris-versicolor
6.1,3.8,4.909700488922725,1.1986666666666668,Iris-setosa
6.8,4.0,4.5,1.1986666666666668,Iris-setosa
7.4,2.7891019459064483,1.4,1.4477523129657675,Iris-setosa
4.858047357798488,2.610952790607732,2.4304213791305482,1.1,Iris-virginica
7.6,3.0540000000000003,6.1357469002985265,-0.24150669294420035,Iris-setosa
5.456956893308249,3.1,4.0,1.8,Iris-virginica
6.0,2.4061470756798835,3.758666666666666,2.1,Iris-virginica
5.843333333333334,3.2,3.758666666666666,1.5140555510876132,Iris-versicolor
5.843333333333334,2.8136808992621534,3.758666666666666,0.33522001982731287,Iris-setosa
5.8,2.3284111059286974,5.750125690021929,1.1986666666666668,Iris-setosa
4.7,3.0540000000000003,3.758666666666666,0.6,Iris-versicolor
4.782832863504127,3.0,1.6028888664854373,1.8,Iris-setosa
7.6,3.0540000000000003,4.9,1.4709278818336045,Iris-setosa
6.489083355607498,3.2,5.5,1.1986666666666668,Iris-virginica
5.084258781135051,2.967857202696091,3.0423402885201516,-1.0625912740923935,Iris-setosa
5.843333333333334,3.2,1.4,1.0,Iris-setosa
5.843333333333334,2.4,1.7367809310736515,2.0,Iris-virginica
8.31118378304116,2.348297732772699,2.5620707810010086,2.4,Iris-virginica
5.8,2.2,2.5441198578828317,1.1986666666666668,Iris-versicolor
6.2,3.2,3.758666666666666,1.7572862611037054,Iris-virginica
5.0,3.8,4.9,1.9475896281634568,Iris-virginica
6.4,3.0540000000000003,3.7,1.0,Iris-setosa
5.9,2.8,3.758666666666666,1.1055157717163153,Iris-virginica
4.6,3.0540000000000003,3.758666666666666,1.2932388567718023,Iris-setosa
6.886281925447711,2.5922414277506887,4.6,1.1986666666666668,Iris-versicolor
6.5,2.751082198298289,2.872199375945377,1.8,Iris-setosa
7.7,3.0540000000000003,5.6,-0.29415657626992875,Iris-setosa
5.781369525128579,3.0540000000000003,3.758666666666666,2.0,Iris-setosa
6.7,1.9025548448113385,4.8,1.2097160733988508,Iris-setosa
5.90527712345305,3.0540000000000003,1.3398878641369019,-0.6789875376071148,Iris-virginica
4.3,3.0540000000000003,3.758666666666666,-0.08856576383319625,Iris-versicolor
6.3,2.2,3.758666666666666,1.1986666666666668,Iris-versicolor
5.77358339321203,4.1,5.792769702240512,1.8,Iris-setosa
5.843333333333334,3.1,3.557741798381954,1.1986666666666668,Iris-setosa
5.843333333333334,2.2,6.7,0.7412299297562905,Iris-virginica
6.3,3.0,1.4524459837837742,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,3.3,2.3,Iris-virginica
5.6,2.2398431130873413,4.177800239101514,1.2,Iris-virginica
4.6,2.7,6.0,0.1,Iris-setosa
4.6,3.9817121061690486,2.6591166712005148,2.1,Iris-setosa
5.843333333333334,2.6604454165019136,1.7,2.5,Iris-virginica
3.74460210930644,3.3,2.8697232740723435,0.3627451656985327,Iris-setosa
5.843333333333334,3.0,4.7,1.3,Iris-setosa
6.2,2.45087100349224,4.6,1.5,Iris-versicolor
6.5,3.0540000000000003,3.758666666666666,2.2007835412842955,Iris-versicolor
7.0,3.1049635947853744,6.3,1.1986666666666668,Iris-setosa
5.0,3.4363362670896427,3.916715458062235,1.1986666666666668,Iris-setosa
5.843333333333334,3.788978190849754,1.6,0.2,Iris-setosa
6.281195438929056,2.4,3.758666666666666,1.5,Iris-setosa
4.8,3.0,3.758666666666666,1.5,Iris-setosa
5.843333333333334,2.6,3.758666666666666,1.861312908661117,Iris-setosa
6.3,2.837779949562903,4.4,0.6,Iris-setosa
4.974999685229224,3.6,4.994365533675246,0.758490920578757,Iris-setosa
5.8,3.273188399708897,4.6,1.2,Iris-virginica
5.843333333333334,3.1,1.0306230803391558,1.1986666666666668,Iris-versicolor
6.6,2.9,5.7,1.4,Iris-setosa
7.862070527771202,2.6,3.758666666666666,2.1272590031317025,Iris-versicolor
4.7,3.2,2.924849849547567,0.4,Iris-setosa
5.843333333333334,2.9,4.1,1.1986666666666668,Iris-setosa
7.2,2.9,2.830014706964666,0.8832546186484976,Iris-setosa
6.3512734597300495,2.6,4.14407692575275,2.1,Iris-versicolor
5.312580981550077,3.0540000000000003,3.758666666666666,1.7,Iris-setosa
6.679216265950465,2.7,3.986458001835369,1.2524727021442343,Iris-setosa
4.4,3.0540000000000003,1.4,1.7462108583585794,Iris-setosa
5.364133468487628,3.6045917238288863,5.359005135068112,1.6025523288233354,Iris-setosa
4.9,2.5586240318979447,1.952438497003433,1.1986666666666668,Iris-virginica
3.832866259410905,3.0,3.758666666666666,2.8392331242152964,Iris-versicolor
3.9421563370793455,3.9,5.230053924293008,1.0843767715625083,Iris-setosa
6.9,2.3,1.5,1.2993132001973386,Iris-setosa
5.843333333333334,3.0540000000000003,3.9,0.3,Iris-setosa
6.7427947440474245,2.849190352657678,4.5,1.9,Iris-setosa
5.7,2.964483725757932,6.1,2.0862013824940946,Iris-setosa
5.421623849614227,3.0540000000000003,1.0,0.4,Iris-setosa
6.0,3.0540000000000003,4.091951698647974,1.3,Iris-virginica
5.843333333333334,2.9494952288575553,4.883217555298479,2.1011343262296225,Iris-versicolor
6.401208008388628,3.0540000000000003,4.182403426185712,1.1,Iris-virginica
6.264700835315384,2.9,5.1,1.1986666666666668,Iris-versicolor
5.4,3.2179351475242703,4.1678297583844515,1.1986666666666668,Iris-versicolor
4.328111367617568,3.4,3.6,0.6379928932314941,Iris-virginica
5.843333333333334,2.71755255114106,4.10026312509892,1.1986666666666668,Iris-setosa
5.8,2.2,3.5570577437022233,1.1986666666666668,Iris-setosa
6.0,2.5,4.0,1.1643595421626973,Iris-versicolor
4.4,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
