age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,3,3,3,1,1,3,1,0,3
22,2,4,1,1,1,3,3,0,3
37,1,3,0,1,1,3,4,0,1
31,3,2,1,1,1,3,4,0,1
25,3,3,1,1,1,2,2,0,1
19,2,3,0,1,0,2,2,0,1
46,4,4,4,1,1,1,4,0,2
48,4,4,16,1,1,1,4,0,3
17,2,2,3,1,1,3,1,0,1
24,4,4,1,1,1,1,3,0,3
24,4,4,2,1,1,1,4,0,3
41,2,4,1,1,1,2,3,0,1
32,4,4,3,1,0,1,4,0,3
32,4,4,2,1,0,1,4,0,2
33,3,3,3,1,1,3,3,0,3
25,3,4,1,1,1,2,1,0,1
23,4,4,1,1,1,3,3,0,2
47,1,2,2,1,1,2,4,0,1
24,3,3,2,1,1,3,3,0,3
40,1,1,0,1,1,3,2,0,1
26,2,3,3,1,1,3,1,0,1
47,4,4,4,1,1,1,4,0,1
42,2,3,2,1,1,1,4,0,1
42,3,3,10,1,1,3,3,0,1
32,3,3,4,1,1,2,1,0,3
37,2,3,2,0,0,3,3,0,1
26,4,4,0,1,0,1,4,0,1
20,3,4,0,1,1,3,3,0,1
46,4,4,4,1,1,1,4,0,3
46,2,2,5,1,1,2,4,0,3
33,2,3,2,1,1,3,2,0,1
31,4,4,3,0,0,4,4,0,2
39,4,4,2,0,1,3,4,0,3
27,2,3,3,1,1,3,4,0,1
39,4,4,4,0,1,1,4,0,2
28,3,4,0,1,0,3,4,0,1
24,3,4,2,1,1,2,4,0,1
17,4,4,1,1,1,2,4,0,2
33,4,4,0,1,0,3,3,0,1
49,1,2,5,1,0,2,2,1,1
32,4,4,3,1,1,1,4,0,1
34,4,4,3,0,0,3,3,0,1
28,3,4,3,1,1,1,4,0,3
22,3,3,2,1,1,3,3,0,2
30,3,3,4,1,0,3,2,0,3
35,4,4,5,1,1,1,4,0,2
21,2,3,0,1,1,3,4,0,1
39,4,4,5,1,1,1,4,0,2
26,4,4,3,1,1,1,4,0,1
23,2,4,2,1,1,1,4,0,1
17,2,2,1,1,1,3,2,0,3
