age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,3,4,3,1,1,3,2,0,3
39,4,4,4,1,1,1,4,0,2
43,3,4,5,1,1,3,2,1,2
26,4,4,1,1,1,1,4,0,1
28,3,4,3,1,1,2,1,0,1
25,2,4,2,1,1,2,4,0,3
26,3,4,1,1,0,4,1,0,1
38,4,4,4,1,1,2,4,0,2
29,2,3,1,1,1,1,2,0,1
23,3,2,0,1,1,2,2,0,1
28,4,4,1,1,1,2,4,0,3
37,4,4,3,1,0,1,4,0,3
45,2,3,3,0,0,2,4,0,3
39,4,4,1,1,1,1,4,0,1
42,2,2,3,1,1,3,4,0,1
45,4,4,1,1,1,1,4,0,1
28,2,4,0,1,1,3,1,0,1
29,1,2,7,1,1,2,4,0,1
39,2,2,5,1,0,3,2,1,1
25,4,4,1,1,1,1,4,0,3
26,2,3,2,1,1,3,3,0,3
24,2,2,4,1,1,3,4,0,1
22,1,3,2,1,1,3,2,0,3
21,2,4,0,1,1,2,2,0,1
45,4,4,3,0,1,2,4,0,2
23,4,4,1,1,1,3,3,0,3
25,3,3,2,1,1,2,3,0,3
37,4,4,6,1,0,3,4,0,3
28,4,4,1,0,0,2,4,0,3
19,2,3,0,1,0,2,2,0,1
27,4,4,2,1,1,1,4,0,3
28,2,3,2,1,1,3,3,0,2
27,2,4,4,1,1,3,4,0,3
42,4,4,4,1,1,3,4,0,2
34,4,4,3,0,0,3,3,0,1
19,3,3,1,1,1,2,1,0,3
30,4,4,2,0,1,3,1,0,1
39,1,1,5,1,0,3,1,1,1
25,3,3,1,1,1,3,2,0,1
34,3,3,6,1,1,3,4,0,2
31,4,4,0,0,0,2,4,0,1
30,2,2,4,1,1,2,1,0,3
26,3,3,3,1,1,3,3,0,3
32,3,4,4,1,1,1,4,0,1
43,2,3,6,1,0,3,3,0,1
20,2,3,1,1,1,3,4,0,1
37,3,3,11,1,1,1,2,0,3
47,2,3,0,1,0,1,3,0,1
37,3,3,6,1,1,2,2,0,1
26,4,4,2,1,0,1,4,0,2
25,2,3,0,1,1,2,4,0,1
