age,sex,bmi,children,smoker,region,charges
44,female,36.48,0,no,northeast,12797.20962
22,female,36.0,0,no,southwest,2166.732
64,female,31.825,2,no,northeast,16069.08475
23,male,32.56,0,no,southeast,1824.2854
39,female,26.315,2,no,northwest,7201.70085
24,female,24.225,0,no,northwest,2842.76075
62,male,32.11,0,no,northeast,13555.0049
18,female,42.24,0,yes,southeast,38792.6856
46,male,27.6,0,no,southwest,24603.04837
26,male,31.065,0,no,northwest,2699.56835
42,female,23.37,0,yes,northeast,19964.7463
49,male,30.3,0,no,southwest,8116.68
18,male,41.14,0,no,southeast,1146.7966
36,male,34.43,2,no,southeast,5584.3057
32,male,37.335,1,no,northeast,4667.60765
23,female,33.4,0,no,southwest,10795.93733
42,male,24.64,0,yes,southeast,19515.5416
59,male,41.14,1,yes,southeast,48970.2476
54,female,27.645,1,no,northwest,11305.93455
34,female,38.0,3,no,southwest,6196.448
32,male,46.53,2,no,southeast,4686.3887
28,male,36.4,1,yes,southwest,51194.55914
42,male,31.255,0,no,northwest,6358.77645
44,female,43.89,2,yes,southeast,46200.9851
51,male,35.97,1,no,southeast,9386.1613
48,female,27.36,1,no,northeast,9447.3824
53,female,32.3,2,no,northeast,29186.48236
60,female,38.06,0,no,southeast,12648.7034
40,male,35.3,3,no,southwest,7196.867
53,female,37.43,1,no,northwest,10959.6947
58,male,34.39,0,no,northwest,11743.9341
41,male,34.21,1,no,southeast,6289.7549
40,female,33.0,3,no,southeast,7682.67
38,male,27.835,2,no,northwest,6455.86265
22,female,31.02,3,yes,southeast,35595.5898
41,female,32.6,3,no,southwest,7954.517
53,female,28.1,3,no,southwest,11741.726
23,female,39.27,2,no,southeast,3500.6123
30,male,37.43,3,no,northeast,5428.7277
18,female,30.115,0,no,northeast,21344.8467
63,female,25.08,0,no,northwest,14254.6082
57,female,38.0,2,no,southwest,12646.207
46,female,27.74,0,no,northwest,8026.6666
63,female,36.85,0,no,southeast,13887.9685
37,female,23.37,2,no,northwest,6686.4313
19,female,32.9,0,no,southwest,1748.774
19,female,22.515,0,no,northwest,2117.33885
24,female,26.6,0,no,northeast,3046.062
41,male,21.78,1,no,southeast,6272.4772
54,female,35.815,3,no,northwest,12495.29085
36,female,27.74,0,no,northeast,5469.0066
35,female,34.8,1,no,southwest,5246.047
45,female,30.495,1,yes,northwest,39725.51805
31,male,39.49,1,no,southeast,3875.7341
26,male,27.265,3,no,northeast,4661.28635
36,male,41.895,3,yes,northeast,43753.33705
22,male,33.77,0,no,southeast,1674.6323
35,female,35.86,2,no,southeast,5836.5204
40,female,29.6,0,no,southwest,5910.944
27,female,25.175,0,no,northeast,3558.62025
42,female,36.195,1,no,northwest,7443.64305
19,male,25.555,1,no,northwest,2221.56445
