age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,2,4,0,1,0,3,4,0,1
30,3,4,3,1,1,3,4,0,3
33,3,4,4,1,1,3,3,0,3
17,3,4,1,1,1,3,3,0,3
49,4,4,6,0,0,1,4,0,1
41,1,3,3,1,0,2,4,0,1
24,3,4,2,1,1,3,3,0,3
24,4,4,1,1,1,1,4,0,2
20,4,4,2,1,1,1,3,0,3
40,2,3,6,1,1,1,2,0,2
28,3,4,2,1,1,2,3,0,3
28,4,4,1,1,1,2,4,0,3
22,3,4,3,1,1,2,3,0,3
26,4,3,4,1,1,2,3,0,1
48,3,4,4,0,1,2,4,0,1
21,3,4,1,1,1,2,3,0,1
23,3,2,1,1,1,3,3,0,3
38,4,4,4,0,0,1,2,0,2
33,2,2,2,1,1,3,4,0,3
35,4,4,5,1,1,1,4,0,1
37,4,4,3,1,1,1,4,0,2
42,4,4,5,1,1,1,4,0,3
25,2,4,2,1,1,2,4,0,3
19,2,2,0,1,1,2,2,0,1
36,4,4,2,1,0,1,4,0,3
32,4,4,3,1,0,1,4,0,3
32,4,4,2,1,1,1,4,0,2
47,1,2,2,1,1,2,4,0,1
28,4,3,2,1,1,3,2,0,3
24,3,4,2,1,1,2,4,0,1
30,4,4,2,1,1,4,3,0,3
30,3,4,3,0,1,3,3,0,3
47,2,3,12,1,1,3,1,0,1
32,2,4,2,1,1,3,3,0,1
22,1,3,2,1,1,3,2,0,3
21,3,3,1,0,1,3,2,0,3
19,2,3,0,1,0,2,2,0,1
37,3,4,7,1,1,2,1,0,1
19,3,3,3,1,1,2,3,0,3
16,3,4,1,1,1,3,3,0,1
35,3,4,6,1,0,2,2,0,1
45,4,4,1,1,0,1,4,0,1
43,3,4,5,1,1,3,2,1,2
35,3,3,4,1,1,3,2,0,2
40,1,2,6,1,1,3,1,1,1
42,2,2,3,1,1,3,4,0,1
45,1,1,8,1,1,2,2,1,1
29,4,4,3,1,1,1,4,0,2
33,4,4,4,1,1,2,3,0,3
34,4,4,2,1,1,1,4,0,2
28,3,4,3,1,1,1,4,0,2
