age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
46,3,4,4,1,0,3,4,0,3
45,3,4,2,0,1,3,3,0,3
24,2,4,2,1,1,3,3,0,2
19,2,4,1,1,1,2,3,0,3
39,4,4,3,1,1,1,4,0,2
30,3,4,3,1,1,2,3,0,3
34,4,4,1,0,0,2,3,0,1
36,2,3,2,1,1,3,2,1,1
35,4,4,4,0,0,1,4,0,3
23,2,3,2,1,0,3,2,0,3
38,4,4,3,1,0,1,4,0,2
48,4,3,7,1,0,2,4,0,2
28,3,4,1,1,1,3,1,1,1
31,3,3,3,1,1,2,1,1,3
32,2,2,2,1,1,2,4,0,1
31,2,2,8,1,1,2,2,1,1
49,1,3,0,1,1,3,3,1,1
29,1,4,3,1,1,4,4,1,3
23,4,4,1,1,1,3,4,0,2
27,4,4,1,0,0,1,4,0,2
31,4,4,4,1,0,3,4,0,3
35,4,4,2,1,0,1,4,0,2
29,3,4,2,1,1,1,4,0,2
41,3,3,5,1,1,3,4,0,1
24,4,4,1,1,1,1,3,0,3
