age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,4,2,1,1,1,3,0,1
43,4,4,3,0,1,1,4,0,2
27,4,4,2,1,1,1,4,0,3
38,1,2,6,1,1,2,1,1,1
22,4,4,1,0,1,3,1,0,3
41,1,4,4,1,1,3,3,0,1
34,2,4,4,1,1,3,3,0,3
21,3,3,1,0,1,3,2,0,3
28,2,3,3,1,1,3,4,0,3
23,4,4,2,1,0,2,4,0,3
35,4,4,6,1,1,1,4,0,3
35,2,4,3,0,0,3,4,1,2
42,2,4,5,0,1,2,3,0,2
44,4,4,4,1,1,1,4,0,2
23,3,3,2,1,1,3,3,0,1
26,4,4,1,0,0,2,4,0,3
28,2,3,1,1,1,3,1,0,1
28,3,3,2,0,1,2,3,0,3
30,2,3,3,1,1,3,1,0,1
40,3,3,1,0,1,3,4,0,1
25,3,4,3,1,1,2,3,0,2
41,4,4,6,1,1,1,4,0,2
31,3,4,2,1,1,1,4,0,1
30,4,4,0,0,0,3,3,0,1
38,3,4,7,0,1,2,3,0,2
