sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,5.530697832604857,1.2,Iris-versicolor
8.358825446392991,4.4,1.7,0.3,Iris-versicolor
7.7,2.6,6.9,1.6623586473635121,Iris-virginica
6.596878013690447,2.9,1.4,1.5,Iris-versicolor
7.391368608018323,2.8,6.4978195930780025,1.4,Iris-setosa
6.9,3.1167589633906583,1.5,2.2,Iris-versicolor
5.6,3.003184937573403,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.566887248092746,Iris-setosa
6.2,3.0540000000000003,4.5,1.1986666666666668,Iris-versicolor
5.8,2.7,4.647355758926254,1.2,Iris-versicolor
4.326366812357897,3.2,1.4,2.0,Iris-virginica
4.468469553054432,3.0,4.5,0.1,Iris-setosa
5.5,3.5,1.3,1.5,Iris-setosa
4.9,3.1,4.8,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.3,Iris-setosa
6.5,3.0,5.8,2.2,Iris-setosa
5.167135763213828,3.7,3.9,1.1,Iris-versicolor
5.7,3.3478195508898407,4.5,1.6,Iris-setosa
6.4,2.8,4.4816020931758125,1.1986666666666668,Iris-virginica
4.7,3.2,5.372440821899792,0.2,Iris-setosa
5.843333333333334,3.4,3.9,1.8,Iris-virginica
5.0,2.9648759811166383,1.6,0.4,Iris-setosa
6.4,2.8,5.6,1.276814386580523,Iris-setosa
7.9,3.8,2.4200095874312444,2.0,Iris-setosa
6.7,3.0,3.5042829099792216,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.317909711599821,3.377513698808297,5.9,2.3,Iris-virginica
4.8,3.0,1.4,1.332983865383172,Iris-virginica
4.4,3.0540000000000003,5.6,0.2,Iris-setosa
4.6,3.6,6.1,0.2,Iris-setosa
5.7,4.4,6.9,0.4,Iris-setosa
6.7,3.0650459886020336,4.4,2.1773656031120074,Iris-setosa
4.8,3.0,1.6,0.2,Iris-setosa
4.580440927150996,3.2,3.758666666666666,0.2,Iris-virginica
4.9,2.5,5.0,1.9,Iris-setosa
7.7594245726823825,3.2,4.5,1.51275726242517,Iris-versicolor
5.843333333333334,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-virginica
5.2,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.8,Iris-virginica
5.799595395374332,3.2465852592265017,3.758666666666666,1.6,Iris-versicolor
6.7,3.1,4.7,1.8,Iris-versicolor
5.4,3.1,1.4574365816733525,2.1,Iris-versicolor
5.4,3.0540000000000003,1.5,0.4,Iris-setosa
5.843333333333334,2.4,3.7,0.388196077491446,Iris-versicolor
6.3,3.0540000000000003,5.1,1.446021732488297,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5.843333333333334,3.0,4.4,1.4,Iris-versicolor
5.9,3.6,6.1,2.5,Iris-virginica
7.9,2.9,4.2,1.3,Iris-versicolor
7.6,3.2,6.6,2.1,Iris-setosa
4.9,3.0,4.5,2.5,Iris-versicolor
5.1,3.5,3.5,0.2,Iris-setosa
4.6,3.1,7.387797559257582,2.0,Iris-virginica
4.438279291600908,2.7,3.758666666666666,1.0,Iris-versicolor
5.2,3.7,1.2109834682673237,-0.21158705257103066,Iris-setosa
6.192960977614955,3.295867538517311,1.3,0.3,Iris-setosa
4.5,3.8,4.5,0.4,Iris-virginica
4.4260214243936655,3.2,3.5,1.0,Iris-virginica
5.1,3.0,4.0,1.1,Iris-setosa
6.9,3.0,5.7,2.3,Iris-virginica
5.843333333333334,2.7,5.1,1.6,Iris-versicolor
6.1,2.2,3.758666666666666,0.3,Iris-setosa
5.8,3.2081456837280067,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.1986666666666668,Iris-versicolor
5.070352828714567,2.9,1.4,1.1986666666666668,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,3.1549505745433635,5.0,1.4212857225155686,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,5.727914232970077,0.7193046581263924,Iris-setosa
5.1,3.5,1.4,0.3,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,0.3268942582706442,Iris-versicolor
6.7,2.6,5.6,2.4,Iris-virginica
4.6,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
6.8,2.912625860498221,4.54091052919503,1.1986666666666668,Iris-virginica
5.843333333333334,3.3,6.0,2.5,Iris-setosa
4.7,2.79120874044958,5.5,0.2,Iris-setosa
7.259306868240795,2.9,4.7,1.1986666666666668,Iris-versicolor
6.5,2.8,4.6,1.2585924663900825,Iris-versicolor
6.2,2.8,4.8,0.42876452315072466,Iris-setosa
5.2,3.2,4.7,1.4,Iris-versicolor
6.4,2.5252118956144898,3.758666666666666,2.3,Iris-setosa
5.1,3.8,3.758666666666666,0.2,Iris-setosa
5.4,3.1,5.4,0.4,Iris-virginica
5.3,3.0,4.3,0.9383584359046246,Iris-versicolor
6.5,3.0540000000000003,5.2,3.132318140101119,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-virginica
6.1,2.5,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
4.7460674674520185,3.828820952751772,4.6,1.3,Iris-setosa
5.5,3.823187504044714,4.4,1.1986666666666668,Iris-versicolor
5.9,3.7,1.5,0.2,Iris-versicolor
5.6,2.1546940161757453,4.1,1.3,Iris-versicolor
7.3,3.0540000000000003,6.3,1.8,Iris-virginica
6.3,3.9,5.7,2.1,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.843333333333334,2.4,2.037330324522501,1.0,Iris-versicolor
5.843333333333334,3.3,5.7,2.5,Iris-virginica
7.2,3.0540000000000003,5.8,1.2441736820011469,Iris-virginica
4.9,2.8,3.758666666666666,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.843333333333334,3.0,5.1,1.1986666666666668,Iris-setosa
6.9,3.1,6.029472577380151,0.3,Iris-setosa
5.512116882807077,2.8,1.0,1.9,Iris-virginica
6.3,2.9,3.758666666666666,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,2.5310125621235864,5.5,1.1986666666666668,Iris-virginica
6.3,2.3,6.184253345531445,1.3,Iris-versicolor
6.4,2.9,3.6395224450287498,1.3,Iris-versicolor
5.6,2.8,3.3,2.0,Iris-virginica
5.9,3.109338035791375,5.1,1.8,Iris-virginica
5.4,3.4,1.7,1.5,Iris-setosa
6.1,3.7,3.0,1.3,Iris-setosa
4.77025676351415,2.5,1.349501792229752,-0.5873570619874071,Iris-virginica
7.7,4.0,2.209136686575091,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-setosa
7.4,3.0,5.9,2.1,Iris-setosa
