age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,3,4,4,0,0,2,4,0,2
23,4,4,0,0,1,2,4,0,1
45,3,3,6,0,1,2,4,0,2
28,4,4,3,0,0,1,4,0,1
40,2,2,8,1,1,1,3,0,1
39,3,3,8,1,0,1,4,0,3
25,2,3,4,1,0,3,2,0,3
33,4,4,3,1,1,3,4,0,2
20,4,4,0,0,0,2,4,0,1
30,2,4,1,1,0,3,4,0,2
29,2,3,1,1,1,1,1,0,1
44,3,4,5,1,0,1,4,0,3
46,4,4,4,1,1,1,4,0,2
35,4,4,4,1,1,1,4,0,2
26,4,4,1,1,0,2,4,0,3
30,2,2,2,1,1,3,2,0,3
48,4,4,16,1,1,1,4,0,3
32,3,4,5,0,1,1,4,0,3
23,3,4,4,1,1,3,1,1,1
26,4,4,1,0,0,2,4,0,3
38,4,4,6,1,1,3,3,0,2
29,2,3,3,1,0,3,2,0,3
29,2,3,5,1,1,2,4,0,3
23,3,4,1,1,1,2,3,0,3
25,2,3,0,1,1,2,4,0,1
