sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0,4.6,1.4,Iris-setosa
5.7,3.0540000000000003,1.7,0.4573848482067966,Iris-setosa
4.6,2.6,1.3,2.3,Iris-virginica
5.749941114333884,2.3,4.7433684846272754,1.463079200306676,Iris-versicolor
6.449863777355471,2.8224470256565417,5.20520426962159,1.1986666666666668,Iris-versicolor
5.534188078679239,3.4,1.5,0.1689359375470889,Iris-setosa
6.0,2.7,3.6,1.3,Iris-versicolor
6.9,3.1,4.1,1.1986666666666668,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,5.6,0.4,Iris-versicolor
7.508290369129473,3.2,5.1,0.23647088792000182,Iris-virginica
4.8,2.2649118901857124,1.4,0.2,Iris-setosa
5.0,3.5,6.679229472683932,0.2,Iris-setosa
4.9,3.9,1.5,0.1,Iris-setosa
5.0,3.1429845518473964,-0.9899149644736971,0.10364790451018913,Iris-virginica
6.668021080180222,3.3,4.7,1.6,Iris-setosa
6.137067554812912,3.107425539783382,6.30334757725409,2.3,Iris-setosa
5.843333333333334,2.5,0.5101377746558948,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,3.273595687777787,5.7,0.6,Iris-virginica
6.4,3.2,5.025247973836123,-0.4608425829734739,Iris-setosa
6.1,3.182211672739802,4.9,2.3663372506227933,Iris-setosa
5.0,3.3186083336741943,1.4409074740308232,1.1986666666666668,Iris-setosa
6.4,2.8,5.6,2.1,Iris-setosa
7.9,3.0540000000000003,6.4,2.0,Iris-setosa
7.415635915374226,3.0,5.2,1.1,Iris-setosa
5.7,2.6,5.8,1.8,Iris-virginica
6.319786463574384,3.4,5.9,2.3,Iris-virginica
4.8,3.070421332915135,1.4,0.3,Iris-setosa
5.736908357431301,4.2,1.6,0.9237577664171477,Iris-virginica
7.7,3.6,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,4.4,3.758666666666666,-0.7229778782470363,Iris-setosa
6.7,2.5490119237960984,4.4,1.2,Iris-versicolor
7.9,3.0540000000000003,1.6,0.2,Iris-setosa
6.9,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.8,Iris-setosa
5.843333333333334,3.0036659781959196,0.9411109834367242,2.4,Iris-versicolor
6.71256477140862,3.636824224206951,1.5,1.1986666666666668,Iris-setosa
5.5,3.6,1.4,0.2,Iris-virginica
5.2,3.749432861311183,1.5,2.1,Iris-setosa
5.8,3.1,4.9,-0.8970306740042251,Iris-versicolor
6.1,3.4,5.8002984756817995,1.346962575228228,Iris-virginica
5.3,3.1,4.187556335727953,1.6001394969076097,Iris-setosa
5.4,3.9,1.3,1.2,Iris-setosa
5.4,2.4910029095356796,4.847286954491625,1.4636626159290744,Iris-setosa
6.144437632988845,3.0,3.7,-0.496633024282535,Iris-versicolor
5.5,3.0540000000000003,1.3,1.4,Iris-virginica
5.6,3.1,5.5,1.5,Iris-virginica
6.6,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
7.2,2.600339665498193,6.1,2.5,Iris-setosa
6.7,2.9,4.101417823395125,1.3,Iris-versicolor
7.6,3.0,4.9502431176073936,0.1,Iris-virginica
5.6,3.0,3.758666666666666,1.0,Iris-versicolor
4.9,3.11438814675942,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-setosa
5.8,3.3,3.758666666666666,1.0,Iris-versicolor
6.0,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.411116467403895,3.992937525523138,5.1,1.1986666666666668,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
5.0,2.0,0.1007078848611731,1.5,Iris-versicolor
5.1,3.0540000000000003,4.0,1.3736542405471912,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-setosa
6.584691578465839,2.7,5.9,2.990352472756699,Iris-versicolor
5.843333333333334,3.6,3.758666666666666,1.4,Iris-virginica
7.7,2.7448220026819747,2.8981016271896816,2.3,Iris-virginica
5.5,3.0540000000000003,4.0,1.1986666666666668,Iris-versicolor
6.3,2.9,2.8904612326587533,1.1986666666666668,Iris-setosa
5.827966307724277,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
