age,sex,bmi,children,smoker,region,charges
50,male,31.825,0,yes,northeast,41097.16175
57,female,25.74,2,no,southeast,12629.1656
58,male,28.595,0,no,northwest,11735.87905
28,female,33.11,0,no,southeast,3171.6149
64,male,36.96,2,yes,southeast,49577.6624
64,female,31.3,2,yes,southwest,47291.055
19,female,18.6,0,no,southwest,1728.897
56,female,39.82,0,no,southeast,11090.7178
32,male,28.93,1,yes,southeast,19719.6947
19,male,34.9,0,yes,southwest,34828.654
39,male,42.655,0,no,northeast,5757.41345
50,female,26.22,2,no,northwest,10493.9458
45,female,27.83,2,no,southeast,8515.7587
58,male,25.175,0,no,northeast,11931.12525
45,female,30.495,1,yes,northwest,39725.51805
61,female,29.92,3,yes,southeast,30942.1918
36,male,30.875,1,no,northwest,5373.36425
19,female,28.9,0,no,southwest,1743.214
26,male,23.7,2,no,southwest,3484.331
49,male,32.3,3,no,northwest,10269.46
40,male,26.315,1,no,northwest,6389.37785
25,male,30.59,0,no,northeast,2727.3951
55,male,29.9,0,no,southwest,10214.636
18,male,28.5,0,no,northeast,1712.227
46,male,33.44,1,no,northeast,8334.5896
21,female,32.68,2,no,northwest,26018.95052
55,female,25.365,3,no,northeast,13047.33235
55,male,33.0,0,no,southeast,20781.48892
40,male,25.08,0,no,southeast,5415.6612
26,male,20.8,0,no,southwest,2302.3
61,female,29.07,0,yes,northwest,29141.3603
27,male,30.3,3,no,southwest,4260.744
27,male,29.15,0,yes,southeast,18246.4955
64,female,39.7,0,no,southwest,14319.031
57,male,40.28,0,no,northeast,20709.02034
45,male,21.375,0,no,northwest,7222.78625
48,male,40.15,0,no,southeast,7804.1605
45,male,24.035,2,no,northeast,8604.48365
51,female,34.1,0,no,southeast,9283.562
47,male,25.46,2,no,northeast,9225.2564
19,female,27.93,3,no,northwest,18838.70366
33,male,27.1,1,yes,southwest,19040.876
24,male,29.3,0,no,southwest,1977.815
31,female,36.63,2,no,southeast,4949.7587
38,female,28.0,3,no,southwest,7151.092
61,female,39.1,2,no,southwest,14235.072
19,female,17.8,0,no,southwest,1727.785
43,male,35.31,2,no,southeast,18806.14547
19,male,34.8,0,yes,southwest,34779.615
34,female,29.26,3,no,southeast,6184.2994
22,female,23.18,0,no,northeast,2731.9122
51,male,24.795,2,yes,northwest,23967.38305
46,female,27.72,1,no,southeast,8232.6388
29,male,37.29,2,no,southeast,4058.1161
33,male,42.4,5,no,southwest,6666.243
53,male,21.4,1,no,southwest,10065.413
31,female,21.755,0,no,northwest,4134.08245
48,male,28.0,1,yes,southwest,23568.272
46,male,27.6,0,no,southwest,24603.04837
30,female,32.4,1,no,southwest,4149.736
28,female,23.845,2,no,northwest,4719.73655
53,female,26.7,2,no,southwest,11150.78
43,male,25.52,5,no,southeast,14478.33015
23,male,31.73,3,yes,northeast,36189.1017
54,male,39.6,1,no,southwest,10450.552
53,male,24.32,0,no,northwest,9863.4718
43,male,23.2,0,no,southwest,6250.435
58,female,29.0,0,no,southwest,11842.442
52,female,25.3,2,yes,southeast,24667.419
30,female,22.895,1,no,northeast,4719.52405
31,female,25.74,0,no,southeast,3756.6216
24,female,26.6,0,no,northeast,3046.062
44,female,26.41,0,no,northwest,7419.4779
39,female,24.89,3,yes,northeast,21659.9301
44,female,25.0,1,no,southwest,7623.518
38,male,21.12,3,no,southeast,6652.5288
55,male,37.715,3,no,northwest,30063.58055
31,male,20.4,0,no,southwest,3260.199
37,male,22.705,3,no,northeast,6985.50695
44,female,27.5,1,no,southwest,7626.993
55,female,35.2,0,yes,southeast,44423.803
56,female,28.595,0,no,northeast,11658.11505
26,female,19.8,1,no,southwest,3378.91
27,male,31.13,1,yes,southeast,34806.4677
18,female,40.185,0,no,northeast,2217.46915
28,female,33.4,0,no,southwest,3172.018
58,male,34.865,0,no,northeast,11944.59435
45,female,39.995,3,no,northeast,9704.66805
57,male,23.7,0,no,southwest,10959.33
62,female,38.095,2,no,northeast,15230.32405
44,male,39.52,0,no,northwest,6948.7008
18,male,33.77,1,no,southeast,1725.5523
48,male,36.67,1,no,northwest,28468.91901
55,female,32.775,2,no,northwest,12268.63225
38,female,19.475,2,no,northwest,6933.24225
53,female,28.1,3,no,southwest,11741.726
61,male,36.3,1,yes,southwest,47403.88
35,male,34.32,3,no,southeast,5934.3798
64,female,30.115,3,no,northwest,16455.70785
61,female,31.16,0,no,northwest,13429.0354
53,female,33.25,0,no,northeast,10564.8845
54,male,30.8,1,yes,southeast,41999.52
