age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,4,0,1,1,4,1,0,1
28,3,4,3,1,1,1,4,0,2
30,3,4,2,1,1,1,4,0,2
24,3,4,4,1,1,3,1,0,3
37,4,4,3,1,1,1,4,0,2
23,3,3,1,1,0,2,4,0,1
25,3,2,1,1,0,3,3,0,1
21,3,4,0,1,1,1,3,0,1
20,3,4,1,0,1,2,4,0,3
32,4,4,4,1,1,2,3,0,2
25,4,4,0,1,0,3,4,0,1
36,3,3,5,1,0,1,3,0,2
37,4,4,1,0,1,1,4,0,3
20,3,4,2,1,1,3,3,0,1
25,4,4,1,1,1,1,3,0,1
25,1,4,2,1,0,3,3,1,1
43,1,3,8,1,1,3,1,0,1
47,4,4,4,1,1,1,4,0,1
30,4,4,3,1,1,2,1,0,2
37,4,4,4,1,1,3,2,0,3
27,3,3,1,0,0,2,4,0,2
48,1,3,4,1,1,3,4,1,1
22,3,4,2,1,1,2,3,0,1
36,4,4,4,0,0,1,4,0,2
38,2,2,8,1,1,2,2,0,2
