age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,2,1,1,1,4,0,2
39,4,4,5,1,1,1,4,0,2
29,4,4,1,1,0,2,4,0,2
46,3,4,4,1,0,3,4,0,3
38,4,4,4,1,0,1,4,0,3
35,2,3,8,1,1,3,3,1,1
30,3,4,3,0,1,3,3,0,3
32,3,3,2,1,0,3,4,0,2
17,2,2,3,1,1,3,1,0,1
47,3,4,11,1,0,2,3,0,2
35,4,4,1,1,1,1,3,0,1
36,2,3,7,1,1,3,3,0,3
47,4,4,1,0,1,1,4,0,1
31,2,2,4,1,1,3,3,0,3
29,3,3,4,1,1,3,4,0,3
25,3,4,3,1,1,2,4,0,3
37,2,3,6,1,1,3,4,0,3
48,4,4,5,1,1,1,4,0,1
22,1,2,0,1,1,2,4,0,1
35,4,4,5,1,1,1,4,0,1
19,4,4,0,0,1,3,4,0,1
40,4,4,4,1,1,1,4,0,3
41,4,4,4,0,1,1,4,0,2
34,4,4,4,1,0,3,3,0,2
42,3,2,1,1,1,3,3,0,1
