age,sex,bmi,children,smoker,region,charges
55,male,27.645,0,no,northwest,10594.50155
35,female,38.095,2,no,northeast,24915.04626
30,male,35.3,0,yes,southwest,36837.467
30,male,37.43,3,no,northeast,5428.7277
40,male,35.3,3,no,southwest,7196.867
58,male,35.7,0,no,southwest,11362.755
22,female,24.3,0,no,southwest,2150.469
63,female,26.98,0,yes,northwest,28950.4692
41,female,32.6,3,no,southwest,7954.517
60,male,39.9,0,yes,southwest,48173.361
50,female,25.6,0,no,southwest,8932.084
20,female,31.46,0,no,southeast,1877.9294
40,male,32.3,2,no,northwest,6986.697
53,male,31.35,0,no,southeast,27346.04207
49,male,30.9,0,yes,southwest,39727.614
29,male,34.4,0,yes,southwest,36197.699
50,male,37.07,1,no,southeast,9048.0273
64,male,40.48,0,no,southeast,13831.1152
40,female,36.19,0,no,southeast,5920.1041
18,female,20.79,0,no,southeast,1607.5101
51,male,37.0,0,no,southwest,8798.593
59,female,26.505,0,no,northeast,12815.44495
46,female,33.44,1,no,southeast,8240.5896
62,male,21.4,0,no,southwest,12957.118
28,female,37.62,1,no,southeast,3766.8838
32,female,31.54,1,no,northeast,5148.5526
35,male,27.1,1,no,southwest,4746.344
61,female,31.16,0,no,northwest,13429.0354
56,female,27.2,0,no,southwest,11073.176
63,female,23.085,0,no,northeast,14451.83515
21,male,36.86,0,no,northwest,1917.3184
59,male,25.46,1,no,northeast,12913.9924
19,male,33.1,0,no,southwest,23082.95533
26,female,19.8,1,no,southwest,3378.91
50,female,44.745,0,no,northeast,9541.69555
21,female,32.68,2,no,northwest,26018.95052
30,female,32.4,1,no,southwest,4149.736
19,female,18.6,0,no,southwest,1728.897
52,female,33.3,2,no,southwest,10806.839
28,female,26.51,2,no,southeast,4340.4409
18,male,29.37,1,no,southeast,1719.4363
47,female,23.6,1,no,southwest,8539.671
52,male,38.6,2,no,southwest,10325.206
57,male,40.28,0,no,northeast,20709.02034
19,female,32.49,0,yes,northwest,36898.73308
18,male,21.47,0,no,northeast,1702.4553
50,female,27.83,3,no,southeast,19749.38338
54,male,32.775,0,no,northeast,10435.06525
42,male,37.18,2,no,southeast,7162.0122
42,female,37.9,0,no,southwest,6474.013
49,male,28.69,3,no,northwest,10264.4421
36,female,25.84,0,no,northwest,5266.3656
46,male,19.855,0,no,northwest,7526.70645
19,male,30.59,0,no,northwest,1639.5631
57,female,25.74,2,no,southeast,12629.1656
32,female,44.22,0,no,southeast,3994.1778
41,male,34.21,1,no,southeast,6289.7549
46,male,33.44,1,no,northeast,8334.5896
18,female,40.185,0,no,northeast,2217.46915
50,male,31.825,0,yes,northeast,41097.16175
