sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.8,1.6,0.513870738231892,Iris-setosa
5.1,3.1,3.758666666666666,2.5,Iris-versicolor
7.7,3.5,0.12489973483262506,1.3,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
7.3,3.462462452957099,1.6,2.1,Iris-versicolor
7.7,3.4,3.5999099622747734,0.36618359743521955,Iris-setosa
5.6,3.0540000000000003,5.7,2.3,Iris-setosa
5.960035486454032,3.5330573976733692,4.758114318500336,-0.10849311652753735,Iris-versicolor
6.2,3.0540000000000003,3.1817757262550668,1.5,Iris-setosa
5.8,3.4,3.9,1.3,Iris-setosa
5.0,2.87215482903016,4.7,1.9167461645048296,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,1.1986666666666668,Iris-virginica
5.623680329513496,4.131816714625403,2.5033740580518926,0.9878921566435697,Iris-virginica
6.5,3.1,5.4,0.01710761123458801,Iris-versicolor
5.2,3.0540000000000003,1.0597767053009282,2.3,Iris-versicolor
6.1,3.0,5.1,1.0270699743144407,Iris-setosa
7.236964271928596,3.3,3.758666666666666,2.2,Iris-virginica
4.8,2.5338442803308903,3.758666666666666,0.2,Iris-setosa
4.386153352308248,2.8,4.5,0.8597524360909402,Iris-versicolor
5.19732697365031,2.812500308508865,2.1052453877456303,1.1986666666666668,Iris-setosa
5.4,3.2,3.4806976363739914,1.1986666666666668,Iris-virginica
6.3,2.706556688159279,3.758666666666666,1.2,Iris-versicolor
5.783914446501368,2.3,2.032734462207226,0.24700856510956315,Iris-setosa
6.4,2.2,5.6,2.1,Iris-setosa
7.082835836601996,3.8,3.758666666666666,1.9,Iris-setosa
6.7,3.5,1.5394449145537044,1.9,Iris-setosa
5.152466380519374,2.5,4.6,0.6235432273107278,Iris-virginica
6.8,3.2,3.6949904622420875,1.6,Iris-versicolor
5.7,3.0,3.758666666666666,0.3,Iris-setosa
3.9915843794398342,3.3982253085538043,4.8,1.1986666666666668,Iris-setosa
4.653850102737556,3.0540000000000003,3.758666666666666,-0.28286443677042505,Iris-setosa
5.7,3.0540000000000003,1.5,0.3,Iris-setosa
7.058342603948498,3.1,4.4,1.1986666666666668,Iris-setosa
4.543924458393188,2.5,5.037045265136974,2.0614420713230652,Iris-setosa
4.4,4.2,0.19307269959302853,0.2,Iris-versicolor
7.7,3.612484751247143,5.5,1.9,Iris-setosa
5.843333333333334,4.0,5.7,2.2,Iris-setosa
5.2,3.872012076616369,2.126324752999335,-0.5375973702193497,Iris-setosa
5.843333333333334,3.0540000000000003,5.7,1.1986666666666668,Iris-virginica
5.4,4.1,3.408300962764321,0.1,Iris-versicolor
4.494751700553647,3.2,3.7638423404066046,2.3,Iris-setosa
6.0,2.601536470250087,1.3,2.0663156001514618,Iris-virginica
6.627490897084353,3.6371687203271077,4.1,1.1986666666666668,Iris-setosa
4.5,3.657302295527177,4.5,2.1,Iris-setosa
7.2,3.6,1.5,0.4528821389346946,Iris-versicolor
6.071997692010705,2.2229351510283837,3.781695248336538,-0.25130953437219894,Iris-setosa
7.387635773983735,2.5,1.3,1.1,Iris-setosa
5.843333333333334,3.3,5.0,1.8,Iris-versicolor
4.915625518976474,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.428600108120758,3.404102031018963,5.191244376084616,1.1986666666666668,Iris-virginica
5.843333333333334,3.0316787853675295,4.2,2.5,Iris-setosa
5.57920971781253,3.233206296874162,7.304283965255387,0.6,Iris-setosa
6.080738672150157,3.140739438538686,1.4,1.5,Iris-versicolor
5.843333333333334,3.5,1.395637308439981,1.4,Iris-versicolor
5.4,1.68189904098625,6.7,1.1986666666666668,Iris-virginica
6.1,2.599701955575519,4.7,1.6869838893870828,Iris-setosa
5.2,3.0540000000000003,5.7,0.2,Iris-setosa
6.141559573628611,3.0,3.758666666666666,0.48164971521772704,Iris-setosa
5.843333333333334,3.9223927470820517,2.2056065057787837,1.1986666666666668,Iris-versicolor
6.9,3.8996781500029067,3.5,0.956373656526252,Iris-setosa
7.7,3.6501192138806733,5.7,0.28466114432753564,Iris-virginica
4.4,3.476635935205969,3.758666666666666,1.7,Iris-setosa
6.5,2.3,3.758666666666666,0.2,Iris-versicolor
5.5,3.1,3.758666666666666,0.682509666598091,Iris-versicolor
5.6,3.0967727566705654,0.96786099069916,1.3606827306606761,Iris-setosa
4.5,2.393376336176089,3.733317731669032,1.2,Iris-setosa
7.2,2.484781275872236,6.845257239388466,1.8,Iris-setosa
7.7,4.121990897515994,4.4,2.3022144367270196,Iris-versicolor
5.843333333333334,3.8,4.7,2.483391519770907,Iris-setosa
6.0,2.5,3.8,1.3,Iris-setosa
5.64126543052123,3.124014336639774,5.9,1.1986666666666668,Iris-setosa
5.188130625231242,3.2,3.758666666666666,1.1,Iris-setosa
6.2,3.6,3.758666666666666,1.1986666666666668,Iris-setosa
6.866244436339853,2.6037373852508656,7.483055435295555,1.7583669978436827,Iris-versicolor
6.539735605107767,2.2,3.84403926465713,1.1986666666666668,Iris-setosa
5.414471851457191,3.0540000000000003,4.6,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,1.0,Iris-setosa
5.1,2.8092651343438657,3.9,1.1986666666666668,Iris-setosa
4.7,4.016081195243561,5.8,1.1986666666666668,Iris-virginica
5.6,2.6963194379957667,3.758666666666666,0.2,Iris-setosa
5.55019504159364,3.0540000000000003,5.3,1.9,Iris-setosa
5.0,3.059900160694209,5.8,2.1,Iris-versicolor
5.843333333333334,3.2,1.2,-1.039595719438419,Iris-versicolor
6.7,4.4,-0.6663766115565601,0.6,Iris-setosa
5.5,3.0540000000000003,5.0,1.1986666666666668,Iris-virginica
5.395388077330184,3.0540000000000003,0.9302615421462385,-0.22951573900347796,Iris-setosa
5.051751945586021,3.5,3.3749528928743544,2.4,Iris-virginica
6.555998573604585,2.6,5.8,-1.403585161925511,Iris-versicolor
5.0,2.6,4.7,1.1,Iris-setosa
6.60591800534298,3.6303007860350682,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.1986666666666668,Iris-versicolor
5.0,3.0540000000000003,5.7,1.4682222526204831,Iris-setosa
5.5,2.566291757890646,5.54892323104387,1.4534763362903638,Iris-setosa
5.0897412229696,3.5,3.758666666666666,1.1986666666666668,Iris-setosa
7.9,3.0,5.322473672341552,0.3,Iris-setosa
5.13617886229109,2.8,2.700543804056238,1.9,Iris-virginica
5.843333333333334,4.1,1.4,1.624963681720831,Iris-setosa
5.843333333333334,3.793942334996646,1.1,1.6,Iris-virginica
5.843333333333334,2.264704552915716,3.758666666666666,1.1986666666666668,Iris-versicolor
5.7,3.6153214662534396,4.587189288198543,1.8,Iris-setosa
