age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,3,1,1,0,3,4,0,2
32,1,3,4,1,1,3,3,0,3
33,3,4,6,1,1,3,2,0,3
28,4,4,3,0,1,1,4,0,1
22,3,3,2,1,1,3,1,0,3
29,3,4,4,1,0,1,3,0,1
22,4,4,1,1,1,1,3,0,2
30,3,3,5,1,0,3,4,0,1
45,1,3,10,1,1,3,4,0,1
21,2,3,0,1,1,3,4,0,1
46,3,4,4,1,0,3,4,0,3
28,3,4,0,1,1,3,2,0,1
48,3,4,8,1,0,1,4,0,3
22,4,4,1,1,1,2,4,0,3
27,3,3,1,0,0,2,4,0,2
25,3,3,0,1,1,3,4,0,1
48,3,4,5,1,1,2,3,0,1
25,4,4,1,1,1,3,4,0,1
48,4,4,4,0,1,1,4,0,2
47,4,4,4,1,0,1,4,0,2
42,3,4,10,1,0,3,2,0,1
21,4,4,1,1,1,1,4,0,1
40,3,4,5,1,1,1,2,0,3
40,3,3,3,1,1,3,2,0,1
22,3,3,2,1,1,2,4,0,1
