age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,4,4,7,1,1,2,4,0,2
26,3,4,4,1,1,2,3,0,3
30,2,2,6,1,0,2,3,0,3
38,2,2,6,1,1,3,4,0,1
33,4,4,4,1,1,2,3,0,3
39,1,1,5,1,0,3,1,1,1
21,4,4,2,1,1,2,3,0,3
29,4,4,3,1,1,3,2,0,2
28,2,3,2,1,1,3,3,0,2
24,3,4,3,1,1,1,4,0,3
36,3,3,8,1,1,3,2,0,1
36,2,3,2,1,1,3,2,1,1
43,2,3,6,1,0,3,3,0,1
34,2,2,8,1,1,2,2,0,2
41,1,2,6,1,1,3,3,0,3
45,1,1,8,1,1,2,2,1,1
42,4,4,3,1,0,1,4,0,2
33,4,4,0,1,0,3,3,0,1
20,2,2,2,1,1,2,2,1,1
43,3,4,2,0,1,3,4,0,1
21,3,4,1,1,1,3,2,0,3
24,1,2,3,1,1,3,2,0,3
27,3,4,4,1,1,3,3,0,3
29,4,3,4,1,0,3,2,0,2
22,3,3,2,1,1,3,3,0,2
