age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,4,3,0,0,4,4,0,2
49,1,3,0,1,1,3,3,1,1
18,3,4,1,1,1,3,4,0,2
25,4,4,0,1,0,3,4,0,1
38,3,4,3,1,1,3,2,0,3
38,2,4,3,1,1,1,3,0,1
43,4,4,5,0,1,1,4,0,2
32,2,2,1,1,1,2,1,0,1
17,4,4,1,1,1,2,4,0,2
37,2,3,5,1,0,3,2,0,1
25,3,3,1,1,1,3,1,0,1
39,4,3,1,1,0,2,2,0,3
26,3,3,2,1,0,2,2,0,3
38,1,3,4,1,0,2,2,0,1
29,4,4,0,1,0,2,4,0,1
47,2,4,2,1,1,3,2,1,1
43,4,4,3,0,1,2,4,0,1
24,3,4,5,1,1,1,2,1,2
43,4,4,2,1,1,1,4,0,3
47,4,4,1,0,1,1,4,0,1
38,3,4,2,0,1,2,4,0,1
17,2,2,3,1,1,3,1,0,1
45,4,4,3,1,1,1,4,0,2
33,4,4,3,1,1,1,4,0,3
34,2,2,8,1,1,2,2,0,2
