sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.833288715117401,5.1,1.3434810190704607,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,0.3,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
4.9,3.0540000000000003,3.9,0.1,Iris-setosa
5.777367551270824,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.04792865744793,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,3.024888013777079,0.2,Iris-setosa
4.4,3.0,4.9,1.1986666666666668,Iris-virginica
5.0,3.0540000000000003,5.264009679770252,0.4,Iris-setosa
5.6,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-setosa
6.7,3.0,5.2,2.3,Iris-setosa
6.7,2.5,1.9,1.8,Iris-virginica
6.8,3.2,5.9,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.70301536684807,3.6,1.0,0.2,Iris-setosa
5.7,3.6,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,2.0,1.6,0.2,Iris-setosa
4.4,3.106836955489446,1.3,0.2,Iris-setosa
6.3,1.7672198441192517,5.0,1.9,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-setosa
5.2,3.5,1.5,1.7,Iris-setosa
5.0,4.4,1.4,0.2,Iris-setosa
5.2,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-virginica
7.0,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.1986666666666668,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.6,3.4,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-setosa
5.7,2.6,4.2,1.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
7.155418780965183,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,0.5069034860385792,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2285763904035029,Iris-setosa
5.843333333333334,3.5,2.6731524001074884,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
