age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,2,1,1,3,3,0,3
24,4,4,1,1,1,1,4,0,3
23,4,3,1,1,1,2,2,0,3
47,1,1,10,1,1,3,3,0,2
26,4,4,1,1,0,2,4,0,3
41,4,4,3,1,0,2,3,0,2
29,3,3,4,1,1,3,4,0,3
45,3,4,6,1,1,2,4,0,1
35,3,4,5,1,0,2,2,0,1
42,4,4,3,1,0,1,4,0,2
19,4,4,1,1,1,2,3,0,3
42,3,4,10,1,0,3,2,0,1
35,4,4,3,0,1,1,4,0,1
47,4,4,4,0,1,2,4,0,2
43,3,3,4,1,1,2,4,0,1
37,4,4,4,0,0,2,4,0,2
36,4,4,4,1,1,1,4,0,1
21,3,3,1,1,1,2,2,0,3
37,4,4,4,1,1,1,4,0,2
46,1,2,9,1,0,3,4,1,3
28,4,4,5,1,1,2,1,0,1
32,4,4,2,0,0,1,4,0,2
21,3,4,0,1,0,3,1,0,1
46,4,3,5,1,1,1,4,0,2
37,4,4,5,0,0,2,4,0,3
36,3,4,6,1,1,2,4,0,1
30,3,4,2,1,1,1,2,0,3
29,2,3,3,1,1,3,3,0,3
26,4,4,1,1,0,1,3,0,2
48,1,3,5,1,1,3,2,0,1
33,4,4,2,0,0,1,3,0,2
39,2,2,5,1,0,3,2,1,1
44,4,4,4,0,1,2,3,0,3
36,1,1,5,1,1,3,3,0,3
23,2,2,2,1,1,3,3,0,1
29,3,3,1,0,0,2,4,0,3
20,2,3,3,1,1,3,4,0,1
29,3,2,0,1,1,2,2,0,1
28,2,3,6,1,1,2,4,0,3
30,3,4,7,1,1,2,4,0,2
43,4,4,6,1,1,1,3,0,1
31,2,2,4,1,1,3,3,0,1
41,4,4,5,1,1,1,4,0,3
25,2,4,3,1,1,3,3,0,3
47,1,2,2,1,1,2,3,1,1
42,1,3,9,1,1,3,2,1,1
43,1,3,4,1,1,1,4,0,2
35,2,4,6,1,1,3,4,0,3
45,3,4,2,0,1,3,3,0,3
20,2,3,1,1,1,2,4,0,1
27,3,4,2,1,1,1,3,0,3
