sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,3.758666666666666,0.3,Iris-setosa
7.7,2.6,6.9,2.0,Iris-virginica
6.0,2.9,6.152184275856516,0.1,Iris-setosa
6.8,2.8,4.8,1.7,Iris-versicolor
5.4,3.4,3.758666666666666,0.4,Iris-setosa
5.6,2.9,3.758666666666666,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.843333333333334,3.162750677709356,3.9,1.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
6.6,3.0,3.8,0.2,Iris-setosa
4.9,4.4,3.9,0.1,Iris-setosa
5.1,3.8,3.758666666666666,0.3,Iris-setosa
6.3,3.0540000000000003,4.7,1.6,Iris-setosa
6.5,3.0,4.9,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-setosa
6.4,2.5257612060919814,5.6,2.2,Iris-virginica
5.843333333333334,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,0.49293647951196107,Iris-virginica
6.5,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-setosa
5.843333333333334,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.291455143576144,3.0540000000000003,1.0,-0.24788365696782622,Iris-setosa
5.7,4.853934375158557,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.1986666666666668,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
7.0,2.5,5.0,1.8747289965202116,Iris-virginica
6.4,3.4440887325198775,5.731578834404309,1.5,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,2.364905081247892,1.5,0.1,Iris-setosa
5.8,2.2,5.1,1.9,Iris-versicolor
6.0,3.4,4.5,1.1986666666666668,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,2.5,1.3,0.4,Iris-setosa
4.3,3.7,1.5,1.5304913007856817,Iris-setosa
