sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.4,0.2,Iris-setosa
5.7,4.4,1.5,1.1986666666666668,Iris-setosa
6.7,3.1,4.4,1.4,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,3.0540000000000003,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.6980294096271242,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,3.2,1.5,0.1,Iris-setosa
5.843333333333334,2.7,5.1,1.9,Iris-virginica
6.0,3.4,1.8616909601433356,1.6,Iris-versicolor
6.7,3.1,4.7,1.1396527572231254,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-versicolor
5.4,3.7,2.3770791973337433,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-setosa
6.3,2.8,5.1,1.5,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-setosa
7.2,3.6,6.1,4.275530378209294,Iris-virginica
5.569957053748562,3.076258115277514,4.2,1.1781953680580375,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,3.033021088375048,6.7,2.0,Iris-virginica
5.8,2.6956359098239386,4.1,1.0,Iris-versicolor
5.2,3.4,-1.0120011345407942,0.2,Iris-setosa
6.631062076153217,3.5,3.758666666666666,0.3,Iris-setosa
5.1,3.8,3.758666666666666,1.3,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
4.7,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.365277770982539,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.958652752239475,0.5,Iris-setosa
5.6,2.9539192345444687,4.485314925096837,1.3,Iris-versicolor
5.1,3.4,1.5,1.380867230155258,Iris-setosa
5.843333333333334,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,1.1986666666666668,Iris-virginica
4.6,3.2,1.0,0.2,Iris-setosa
6.2,2.9,4.3,1.1986666666666668,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
6.785614409691926,4.2,1.4,0.2,Iris-setosa
4.519038977260293,3.8,4.8,1.5657412969930256,Iris-virginica
5.8,2.7,4.331378353659093,1.9,Iris-setosa
6.0,2.2,4.685027390423231,1.0,Iris-setosa
5.4,3.0,3.851632448308696,1.5,Iris-versicolor
4.5,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
6.0078625637374286,3.9,4.1,0.4,Iris-setosa
5.1,2.3,3.3,1.0,Iris-setosa
6.4,4.0,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,1.3,Iris-setosa
7.6,3.4,3.8,2.31956980272596,Iris-versicolor
5.2,3.3605390351036233,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.70218128151348,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.5,2.3,Iris-virginica
