sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.6,1.0,0.6083316370080238,Iris-setosa
6.185382507552907,4.4,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,2.947777097911131,1.1986666666666668,Iris-versicolor
5.786400389406307,3.4,1.6,0.2,Iris-setosa
5.300808283120435,3.2,3.758666666666666,0.2,Iris-virginica
5.843333333333334,2.5,3.758666666666666,1.2,Iris-virginica
6.4,3.2,4.5,1.5,Iris-setosa
5.0,3.0540000000000003,5.2,1.1986666666666668,Iris-setosa
5.0,3.640370455359544,4.7,2.0,Iris-setosa
5.2,4.1,1.5,0.5,Iris-setosa
5.843333333333334,3.5,5.5,1.9,Iris-setosa
5.023387497463983,3.0540000000000003,4.5,1.341599038233543,Iris-setosa
6.7,3.1,4.4,1.5,Iris-setosa
5.4,2.677176165332368,1.3,2.1,Iris-setosa
5.4,2.7,2.000413426899641,0.2,Iris-setosa
5.5,2.4,3.7,0.2,Iris-versicolor
5.9,2.8,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.1,2.56340382487482,0.2,Iris-virginica
6.2,2.7366354749055284,5.7,0.6466741138436356,Iris-versicolor
6.4,3.6,5.012187425427219,1.3570947303961016,Iris-virginica
4.3,2.9,4.2,1.3,Iris-versicolor
7.6,3.0540000000000003,1.5,2.1,Iris-virginica
5.6,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.1,3.5,0.594930297986951,2.2,Iris-versicolor
5.5,2.8,6.7,2.0,Iris-virginica
7.452225217173725,3.7,4.1,1.0,Iris-setosa
5.8,3.4,1.134774795184469,0.3,Iris-setosa
5.843333333333334,3.2,1.3,-0.9676833543556687,Iris-setosa
6.774799717162327,2.0,3.3312035647270397,0.4,Iris-setosa
4.7,2.7,3.5,1.1986666666666668,Iris-versicolor
6.3,2.733759234248163,3.758666666666666,1.8,Iris-setosa
7.7,3.5874283051815725,1.1095936122302665,1.1986666666666668,Iris-setosa
5.0,3.9,3.383538251371449,1.0,Iris-setosa
5.9786443808730345,3.0540000000000003,1.7,0.1,Iris-virginica
6.435836755710484,3.0,4.2,1.1986666666666668,Iris-setosa
5.1,3.4,1.5,0.6283995885675971,Iris-setosa
5.843333333333334,2.9,5.3,0.94912121893695,Iris-versicolor
4.8,3.8,6.7,2.2,Iris-setosa
4.6,2.5888631402174282,3.758666666666666,0.2,Iris-setosa
6.2,3.0540000000000003,5.475893621946378,1.3,Iris-versicolor
5.7,1.9504580172711454,1.5,3.179051295197268,Iris-virginica
5.5,4.2,3.758666666666666,0.2,Iris-versicolor
5.81574985572664,3.0,3.531968526955759,0.5,Iris-setosa
6.9,2.7,3.774749884059522,1.9,Iris-virginica
5.5748515967208405,2.0,4.0,1.0,Iris-virginica
4.283157587279646,3.0,1.1882319879971464,1.5,Iris-versicolor
7.7,3.4,5.4,2.3,Iris-versicolor
7.9,3.4624435128021673,5.6,1.3,Iris-versicolor
5.4,2.3,2.7499252045795304,0.5,Iris-setosa
5.2,2.7860178649512917,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,0.7950662461136513,Iris-virginica
4.6,3.1,4.941449964802837,0.2,Iris-setosa
5.0,3.2,-0.7761683679349016,-0.21307158905821033,Iris-setosa
5.843333333333334,3.0,5.5,0.2,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
5.843333333333334,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
5.2,3.340092875897526,5.1,2.4,Iris-virginica
5.0,3.0540000000000003,5.0,0.2,Iris-setosa
5.0,3.5,3.758666666666666,-0.28655884845657076,Iris-virginica
4.4,3.890040688700116,4.8,1.8,Iris-versicolor
5.107046599072159,2.5,3.0,1.8,Iris-setosa
6.9,3.0692211639251172,5.7,2.3,Iris-setosa
4.6,3.1585884135854876,5.1,0.3,Iris-versicolor
5.755477540247256,3.379720027921333,4.0,1.9580420208479603,Iris-virginica
5.843333333333334,3.543929309275726,4.852524113127165,2.3,Iris-setosa
5.843333333333334,2.5,1.7064782158215825,1.3,Iris-setosa
5.843333333333334,2.9,1.4,1.1986666666666668,Iris-versicolor
4.3,3.0,1.1,0.781908767163554,Iris-setosa
5.8,3.3,1.3,1.1986666666666668,Iris-virginica
7.2,3.058504082177704,6.0,2.5,Iris-virginica
5.0,3.9108765326506196,1.5,1.2,Iris-setosa
5.1,2.7,3.607358206096184,2.003601683588752,Iris-setosa
4.4,2.409941557507043,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,4.9,1.4321896770213651,Iris-versicolor
5.843333333333334,4.0,5.6,1.1986666666666668,Iris-virginica
6.0,4.315427055185514,1.0,0.3,Iris-setosa
5.843333333333334,3.0,3.8,2.1,Iris-virginica
6.3,3.3,4.384607381573935,2.5,Iris-setosa
4.7,3.2,4.2,1.8,Iris-virginica
6.9455199603187765,2.9,1.4,0.5,Iris-versicolor
6.5,2.8,4.7,1.5,Iris-setosa
6.6,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
6.4,3.7516692141998007,4.6,1.4,Iris-versicolor
7.851317968481549,3.2,5.0,1.1986666666666668,Iris-virginica
4.5,3.8,6.4,0.7583926097100302,Iris-setosa
6.9,3.0751535020747656,4.38814286081047,2.1,Iris-setosa
5.9,3.0540000000000003,1.3,1.1986666666666668,Iris-versicolor
6.5,3.0540000000000003,5.2,1.6580924883538788,Iris-setosa
5.7,2.59542241849447,3.5,1.840832929923296,Iris-setosa
5.2,2.5753690768308792,3.9,1.4,Iris-versicolor
6.1,3.0,3.758666666666666,0.9020867458416781,Iris-versicolor
4.715990226786547,3.9,1.3,0.3,Iris-setosa
6.283494515852672,3.9,4.5,0.3,Iris-versicolor
5.5,2.5336779186437006,4.7,0.2,Iris-versicolor
5.3,2.4,4.6,0.2054071478654761,Iris-setosa
6.37822780888317,3.0,4.1,1.3,Iris-versicolor
7.598128680651964,3.0540000000000003,6.3,1.6,Iris-setosa
6.7,2.2,3.758666666666666,2.1,Iris-virginica
5.1,3.7,1.5,-0.18217416841714673,Iris-virginica
4.864897422652126,3.3,3.3,1.0,Iris-versicolor
6.7,3.0540000000000003,3.247272430274264,2.2,Iris-virginica
5.772388970286004,3.0540000000000003,5.8,1.6,Iris-virginica
5.843333333333334,3.1,5.0,0.1,Iris-versicolor
6.7,3.1,0.6889314718632673,2.4,Iris-virginica
4.9,2.0,1.4,0.2,Iris-setosa
6.9,3.1,5.455658073126564,1.5,Iris-versicolor
7.4,3.2657271826607333,6.1,1.5469794927972846,Iris-versicolor
7.3689407102540185,2.9,5.6,1.8,Iris-versicolor
5.068509732520874,2.8,6.6,0.6249500978620253,Iris-setosa
6.5,3.0,5.5719125523245845,0.24815662081328793,Iris-setosa
