age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,4,4,1,1,1,4,0,1
19,2,2,2,1,1,3,1,0,1
20,2,3,1,0,1,3,2,0,1
37,4,4,5,0,0,2,4,0,3
42,2,3,2,1,1,1,4,0,1
24,4,4,1,1,1,3,4,0,2
25,3,3,3,1,1,2,1,0,3
44,3,4,6,1,1,3,4,0,1
38,1,2,6,1,1,2,1,1,1
22,3,4,2,1,1,3,3,0,1
31,3,4,5,1,1,3,1,0,3
27,2,4,3,1,1,4,4,0,3
28,2,3,2,1,1,3,3,0,2
33,2,2,3,0,0,2,4,0,1
22,3,4,2,0,1,3,4,0,3
35,4,4,5,1,0,1,4,0,2
37,4,4,3,1,1,2,4,0,3
39,4,4,3,0,1,1,4,0,2
47,2,3,0,1,0,1,3,0,1
23,3,4,2,1,0,2,3,0,1
35,3,4,5,1,1,1,4,0,3
22,2,2,2,1,1,2,3,0,3
34,4,4,1,0,0,2,3,0,1
23,4,4,2,1,1,2,4,0,1
19,4,4,0,1,1,3,3,0,1
