sepal_length,sepal_width,petal_length,petal_width,species
5.4,3.0540000000000003,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,3.0,6.9,2.6211220388299954,Iris-virginica
6.0,2.9,4.5,0.7663004874653407,Iris-versicolor
6.8,2.8,4.8,1.0,Iris-virginica
5.4,3.3,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-setosa
6.9,3.1,3.758666666666666,2.3,Iris-virginica
5.843333333333334,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.3,3.0540000000000003,4.5,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.843333333333334,3.6,1.3,0.2,Iris-setosa
5.843333333333334,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,-0.4070278156342935,Iris-setosa
6.3,3.0540000000000003,4.7,1.6,Iris-versicolor
6.5,3.9,6.0050339415010345,2.2,Iris-virginica
5.6,2.5,4.5,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
5.5,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.406001243487092,3.190023545818473,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,2.9154141198417425,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,3.758666666666666,2.3,Iris-virginica
4.8,3.0,1.260527700107535,0.3,Iris-setosa
4.8,2.3,1.6,0.2,Iris-setosa
4.6,3.6,1.0,1.1986666666666668,Iris-setosa
5.9,4.4,1.7,0.4,Iris-setosa
6.7,3.1,1.5,1.4,Iris-versicolor
5.116824127298158,3.4,1.6,0.8363007954945358,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,3.3,1.4,1.9,Iris-virginica
6.4,3.2,3.9,1.5,Iris-versicolor
5.5,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.843333333333334,2.7,8.651999804614489,1.9,Iris-virginica
6.0,3.059546606536129,5.9,1.6,Iris-setosa
6.683162677296643,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.264537106935325,5.5,1.8,Iris-virginica
6.6,3.0583650063147014,4.4,1.4,Iris-versicolor
7.2,2.4,6.1,1.9,Iris-virginica
5.7,2.9,6.4,1.1986666666666668,Iris-setosa
4.6,3.0,7.612418420405506,2.1,Iris-setosa
5.6,2.6,4.5,1.5,Iris-setosa
5.1,3.5,3.758666666666666,1.1986666666666668,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,0.6827413717098101,0.052339083580904555,Iris-versicolor
5.2,2.7,1.4,0.4,Iris-setosa
5.0,3.5,1.3,1.47327185855256,Iris-virginica
5.1,3.8,1.9,0.2,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.745674859264382,4.9,1.8,Iris-virginica
4.8,3.4,3.6914756941619977,2.2,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.5,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.6316441067328817,1.5,0.2,Iris-setosa
5.9,3.0,4.2,1.2,Iris-versicolor
7.7,3.3212407033520357,6.7,1.1986666666666668,Iris-versicolor
6.362027341261848,3.2,5.0,0.2,Iris-setosa
6.2,2.9,4.3,1.2946140691228138,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,1.6,Iris-setosa
5.889688611450528,3.0,4.8,1.8,Iris-virginica
5.8,2.8743976195198564,6.9,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.250885021842467,1.5,Iris-versicolor
6.2,3.20960855097528,5.4,2.3,Iris-virginica
6.322856159365561,2.6102682807235,4.0,1.3,Iris-versicolor
5.843333333333334,3.7,1.7,1.1986666666666668,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-versicolor
5.0,3.2,1.2,0.2,Iris-setosa
4.7,2.4,3.8,1.1,Iris-virginica
6.7,3.0540000000000003,2.001374177046973,1.1986666666666668,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.4,3.707778213166173,4.5,1.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,3.7032133018365045,2.3,Iris-setosa
6.334862307167688,2.7,2.34547014797565,0.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-versicolor
7.7,3.0,7.105878341177042,2.3,Iris-virginica
5.5,2.5,4.0,1.7415069341188236,Iris-versicolor
4.4,3.0540000000000003,1.4,0.2,Iris-setosa
4.3,3.0,3.758666666666666,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
7.4914874995287875,3.2,6.0,1.8,Iris-virginica
4.750112918727741,3.1,1.5,1.0775039392986194,Iris-setosa
5.1,3.5,3.758666666666666,0.6,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.737441650015494,2.5,5.4233876076269345,2.140640121760538,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.587943838651313,3.0,5.5,2.1,Iris-virginica
6.5,3.4,6.0,-0.07330993134437858,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,3.758666666666666,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-setosa
6.4,3.2,5.3,2.3,Iris-virginica
5.843333333333334,3.8,1.6,0.7989453244567681,Iris-setosa
6.664943282903892,3.0540000000000003,5.4,2.1,Iris-virginica
5.7,3.0,4.2,1.5,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
7.4,2.6,3.5,1.0,Iris-versicolor
5.2,3.4,3.9,1.4,Iris-versicolor
