age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,1,2,2,1,1,2,1,0,3
42,4,4,3,0,1,2,4,0,3
49,2,3,4,1,1,2,3,0,1
23,3,3,2,1,1,3,3,0,1
26,3,3,2,1,1,3,2,0,2
20,2,3,1,0,1,3,2,0,1
25,4,4,0,1,0,2,4,0,1
39,2,3,10,1,1,3,4,0,1
23,4,4,1,1,1,3,3,0,2
26,4,4,1,1,1,1,4,0,1
26,3,4,2,1,1,3,3,0,3
39,4,4,1,1,1,1,4,0,1
28,1,1,3,1,1,3,1,0,1
35,1,3,0,1,1,2,2,1,1
37,2,3,5,1,1,4,2,0,3
22,2,3,1,1,1,3,3,0,1
27,2,4,4,1,1,1,4,0,1
21,4,4,2,1,1,3,3,0,3
19,4,4,1,1,1,3,2,0,3
44,4,2,8,1,1,3,3,0,1
29,3,3,3,1,0,2,4,0,1
28,4,4,4,1,1,2,3,0,3
32,3,2,4,1,1,2,2,1,1
28,4,4,4,1,1,3,4,0,3
43,4,4,3,1,1,1,4,0,3
39,4,4,3,0,1,2,4,0,2
26,4,4,1,1,1,3,3,0,3
38,4,4,4,1,0,1,4,0,3
33,4,4,3,1,1,1,4,0,3
25,2,2,1,1,1,3,1,0,3
47,2,4,2,1,1,3,2,1,1
24,2,2,3,1,0,2,1,0,1
35,4,4,4,0,1,3,3,0,2
32,3,3,4,1,0,3,3,0,2
22,2,4,0,1,1,3,3,0,1
30,3,4,5,1,1,1,4,0,1
49,2,1,10,1,0,2,4,0,1
36,2,4,5,1,1,2,3,0,1
30,2,4,1,1,0,3,4,0,2
31,4,4,2,1,1,1,2,0,1
22,1,3,2,1,1,3,2,0,3
47,2,3,5,1,1,1,1,0,1
31,4,4,2,1,1,3,2,0,1
32,2,2,1,1,1,2,1,0,1
20,3,4,1,0,1,2,4,0,3
31,2,2,8,1,1,2,2,1,1
25,4,4,2,1,1,2,4,0,2
37,4,4,3,1,1,2,4,0,3
24,4,4,1,1,1,3,3,0,1
31,3,3,2,1,0,3,3,0,1
24,4,4,1,1,1,1,4,0,3
