age,sex,bmi,children,smoker,region,charges
19,male,27.265,2,no,northwest,22493.65964
47,female,29.545,1,no,northwest,8930.93455
33,female,22.135,1,no,northeast,5354.07465
63,male,28.31,0,no,northwest,13770.0979
38,male,38.39,3,yes,southeast,41949.2441
21,male,36.85,0,no,southeast,1534.3045
28,male,23.98,3,yes,southeast,17663.1442
53,female,26.6,0,no,northwest,10355.641
51,female,34.96,2,yes,northeast,44641.1974
19,female,28.31,0,yes,northwest,17468.9839
32,female,29.59,1,no,southeast,4562.8421
51,female,25.8,1,no,southwest,9861.025
54,male,32.775,0,no,northeast,10435.06525
61,female,39.1,2,no,southwest,14235.072
46,female,27.74,0,no,northwest,8026.6666
24,male,28.5,2,no,northwest,3537.703
29,female,38.83,3,no,southeast,5138.2567
55,male,37.3,0,no,southwest,20630.28351
52,male,47.74,1,no,southeast,9748.9106
49,female,22.61,1,no,northwest,9566.9909
54,male,30.02,0,no,northwest,24476.47851
46,female,32.3,2,no,northeast,9411.005
36,male,30.875,1,no,northwest,5373.36425
64,male,40.48,0,no,southeast,13831.1152
19,male,34.9,0,yes,southwest,34828.654
19,female,32.11,0,no,northwest,2130.6759
50,male,27.455,1,no,northeast,9617.66245
37,male,28.025,2,no,northwest,6203.90175
57,female,31.16,0,yes,northwest,43578.9394
22,male,31.73,0,no,northeast,2254.7967
39,female,41.8,0,no,southeast,5662.225
22,female,21.28,3,no,northwest,4296.2712
40,female,29.3,4,no,southwest,15828.82173
36,male,31.5,0,no,southwest,4402.233
57,female,31.825,0,no,northwest,11842.62375
19,female,28.4,1,no,southwest,2331.519
31,female,26.62,0,no,southeast,3757.8448
30,male,24.13,1,no,northwest,4032.2407
49,male,32.3,3,no,northwest,10269.46
25,male,29.7,3,yes,southwest,19933.458
36,female,26.2,0,no,southwest,4883.866
50,female,27.075,1,no,northeast,10106.13425
56,male,33.63,0,yes,northwest,43921.1837
18,male,26.125,0,no,northeast,1708.92575
62,male,30.875,3,yes,northwest,46718.16325
18,male,22.99,0,no,northeast,1704.5681
47,female,36.63,1,yes,southeast,42969.8527
64,male,24.7,1,no,northwest,30166.61817
19,female,30.59,2,no,northwest,24059.68019
59,male,25.46,1,no,northeast,12913.9924
50,male,32.3,1,yes,northeast,41919.097
22,male,19.95,3,no,northeast,4005.4225
18,male,33.66,0,no,southeast,1136.3994
33,male,27.455,2,no,northwest,5261.46945
43,female,20.045,2,yes,northeast,19798.05455
56,male,33.725,0,no,northwest,10976.24575
64,male,25.6,2,no,southwest,14988.432
28,male,35.435,0,no,northeast,3268.84665
60,male,25.74,0,no,southeast,12142.5786
52,male,32.205,3,no,northeast,11488.31695
29,female,35.53,0,no,southeast,3366.6697
39,male,35.3,2,yes,southwest,40103.89
45,female,30.9,2,no,southwest,8520.026
18,female,40.185,0,no,northeast,2217.46915
29,female,21.85,0,yes,northeast,16115.3045
40,male,41.23,1,no,northeast,6610.1097
51,female,38.06,0,yes,southeast,44400.4064
24,female,22.6,0,no,southwest,2457.502
18,male,35.2,1,no,southeast,1727.54
41,male,32.2,2,no,southwest,6875.961
32,male,33.82,1,no,northwest,4462.7218
37,female,30.8,2,no,southeast,6313.759
63,male,36.765,0,no,northeast,13981.85035
51,female,20.6,0,no,southwest,9264.797
41,male,37.05,2,no,northwest,7265.7025
18,female,33.88,0,no,southeast,11482.63485
52,male,30.2,1,no,southwest,9724.53
50,female,28.16,3,no,southeast,10702.6424
44,male,38.06,1,no,southeast,7152.6714
26,male,27.265,3,no,northeast,4661.28635
43,male,27.8,0,yes,southwest,37829.7242
40,male,34.105,1,no,northeast,6600.20595
61,female,35.91,0,no,northeast,13635.6379
45,male,24.035,2,no,northeast,8604.48365
18,male,27.36,1,yes,northeast,17178.6824
62,female,33.2,0,no,southwest,13462.52
52,female,37.525,2,no,northwest,33471.97189
57,male,18.335,0,no,northeast,11534.87265
55,male,27.645,0,no,northwest,10594.50155
50,female,23.54,2,no,southeast,10107.2206
29,male,22.895,0,yes,northeast,16138.76205
31,male,28.595,1,no,northwest,4243.59005
26,male,20.8,0,no,southwest,2302.3
18,female,40.28,0,no,northeast,2217.6012
52,female,44.7,3,no,southwest,11411.685
47,female,33.345,0,no,northeast,20878.78443
19,female,20.6,0,no,southwest,1731.677
22,male,32.11,0,no,northwest,2055.3249
55,female,30.14,2,no,southeast,11881.9696
51,male,35.97,1,no,southeast,9386.1613
35,male,17.86,1,no,northwest,5116.5004
60,male,24.32,1,no,northwest,13112.6048
29,male,28.975,1,no,northeast,4040.55825
26,male,31.065,0,no,northwest,2699.56835
41,male,35.75,1,yes,southeast,40273.6455
43,male,30.115,3,no,northwest,8410.04685
18,female,39.82,0,no,southeast,1633.9618
38,male,34.7,2,no,southwest,6082.405
38,female,37.73,0,no,southeast,5397.6167
36,female,22.6,2,yes,southwest,18608.262
19,female,28.6,5,no,southwest,4687.797
60,male,31.35,3,yes,northwest,46130.5265
42,male,24.64,0,yes,southeast,19515.5416
25,female,26.79,2,no,northwest,4189.1131
45,female,38.285,0,no,northeast,7935.29115
51,female,37.73,1,no,southeast,9877.6077
27,male,26.03,0,no,northeast,3070.8087
35,female,34.8,1,no,southwest,5246.047
58,male,38.0,0,no,southwest,11365.952
20,female,37.0,5,no,southwest,4830.63
26,female,19.8,1,no,southwest,3378.91
24,male,32.01,0,no,southeast,1981.5819
46,female,33.44,1,no,southeast,8240.5896
57,female,28.785,4,no,northeast,14394.39815
55,male,35.245,1,no,northeast,11394.06555
19,female,39.615,1,no,northwest,2730.10785
22,female,23.18,0,no,northeast,2731.9122
53,male,36.6,3,no,southwest,11264.541
36,male,33.4,2,yes,southwest,38415.474
53,male,29.48,0,no,southeast,9487.6442
53,male,34.105,0,yes,northeast,43254.41795
28,female,26.51,2,no,southeast,4340.4409
52,male,34.1,0,no,southeast,9140.951
33,female,24.31,0,no,southeast,4185.0979
25,male,23.9,5,no,southwest,5080.096
21,male,31.255,0,no,northwest,1909.52745
31,male,38.39,2,no,southeast,4463.2051
18,male,41.14,0,no,southeast,1146.7966
57,female,34.295,2,no,northeast,13224.05705
18,female,33.155,0,no,northeast,2207.69745
25,female,41.325,0,no,northeast,17878.90068
29,male,29.64,1,no,northeast,20277.80751
47,male,28.215,3,yes,northwest,24915.22085
37,female,30.78,0,yes,northeast,37270.1512
31,male,29.81,0,yes,southeast,19350.3689
26,male,23.7,2,no,southwest,3484.331
55,female,33.535,2,no,northwest,12269.68865
63,female,25.08,0,no,northwest,14254.6082
56,female,39.82,0,no,southeast,11090.7178
35,female,38.095,2,no,northeast,24915.04626
44,male,34.32,1,no,southeast,7147.4728
46,female,19.95,2,no,northwest,9193.8385
23,male,27.36,1,no,northwest,2789.0574
33,female,38.9,3,no,southwest,5972.378
47,female,45.32,1,no,southeast,8569.8618
58,male,49.06,0,no,southeast,11381.3254
39,male,32.34,2,no,southeast,6338.0756
43,female,35.72,2,no,northeast,19144.57652
44,female,32.34,1,no,southeast,7633.7206
35,male,27.74,2,yes,northeast,20984.0936
55,female,30.5,0,no,southwest,10704.47
45,male,27.5,3,no,southwest,8615.3
37,male,24.32,2,no,northwest,6198.7518
37,male,29.83,2,no,northeast,6406.4107
34,male,21.375,0,no,northeast,4500.33925
55,female,40.81,3,no,southeast,12485.8009
47,male,25.41,1,yes,southeast,21978.6769
36,male,29.7,0,no,southeast,4399.731
51,female,36.385,3,no,northwest,11436.73815
23,male,23.845,0,no,northeast,2395.17155
35,female,43.34,2,no,southeast,5846.9176
48,female,33.11,0,yes,southeast,40974.1649
37,female,17.29,2,no,northeast,6877.9801
42,male,35.8,2,no,southwest,7160.094
52,male,36.7,0,no,southwest,9144.565
27,male,23.1,0,no,southeast,2483.736
44,male,30.69,2,no,southeast,7731.4271
32,female,24.6,0,yes,southwest,17496.306
55,female,26.98,0,no,northwest,11082.5772
62,female,39.2,0,no,southwest,13470.86
50,female,33.7,4,no,southwest,11299.343
62,female,32.68,0,no,northwest,13844.7972
28,male,33.0,3,no,southeast,4449.462
42,female,25.3,1,no,southwest,7045.499
54,female,32.3,1,no,northeast,11512.405
18,male,31.68,2,yes,southeast,34303.1672
48,male,30.2,2,no,southwest,8968.33
41,female,32.6,3,no,southwest,7954.517
25,female,20.8,1,no,southwest,3208.787
30,male,25.46,0,no,northeast,3645.0894
55,male,32.67,1,no,southeast,10807.4863
54,male,25.1,3,yes,southwest,25382.297
48,male,32.3,1,no,northwest,8765.249
44,female,25.0,1,no,southwest,7623.518
42,female,33.155,1,no,northeast,7639.41745
34,male,30.8,0,yes,southwest,35491.64
41,male,34.2,2,no,northwest,7261.741
46,male,33.345,1,no,northeast,8334.45755
53,male,31.35,0,no,southeast,27346.04207
26,male,27.06,0,yes,southeast,17043.3414
47,female,36.0,1,no,southwest,8556.907
54,male,25.46,1,no,northeast,25517.11363
58,female,32.395,1,no,northeast,13019.16105
54,female,46.7,2,no,southwest,11538.421
20,male,30.115,5,no,northeast,4915.05985
40,female,27.4,1,no,southwest,6496.886
18,female,31.92,0,no,northeast,2205.9808
27,male,32.67,0,no,southeast,2497.0383
22,female,28.82,0,no,southeast,2156.7518
57,female,29.81,0,yes,southeast,27533.9129
24,female,39.49,0,no,southeast,2480.9791
46,male,25.745,3,no,northwest,9301.89355
46,male,38.17,2,no,southeast,8347.1643
19,male,36.955,0,yes,northwest,36219.40545
35,male,24.13,1,no,northwest,5125.2157
38,male,31.0,1,no,southwest,5488.262
47,female,32.0,1,no,southwest,8551.347
60,male,24.32,0,no,northwest,12523.6048
38,female,30.69,1,no,southeast,5976.8311
46,male,19.855,0,no,northwest,7526.70645
41,male,28.8,1,no,southwest,6282.235
55,female,32.395,1,no,northeast,11879.10405
18,female,26.73,0,no,southeast,1615.7667
41,male,28.405,1,no,northwest,6664.68595
41,female,31.6,0,no,southwest,6186.127
47,female,26.125,1,yes,northeast,23401.30575
23,male,17.385,1,no,northwest,2775.19215
35,female,23.465,2,no,northeast,6402.29135
19,male,25.555,1,no,northwest,2221.56445
41,female,33.06,2,no,northwest,7749.1564
50,female,27.6,1,yes,southwest,24520.264
58,male,34.39,0,no,northwest,11743.9341
18,male,33.33,0,no,southeast,1135.9407
61,female,33.33,4,no,southeast,36580.28216
47,female,23.6,1,no,southwest,8539.671
55,male,32.775,0,no,northwest,10601.63225
62,male,39.93,0,no,southeast,12982.8747
19,male,25.175,0,no,northwest,1632.03625
47,male,19.57,1,no,northwest,8428.0693
51,male,30.03,1,no,southeast,9377.9047
39,male,34.1,2,no,southeast,23563.01618
43,female,35.64,1,no,southeast,7345.7266
59,female,36.52,1,no,southeast,28287.89766
63,female,31.8,0,no,southwest,13880.949
34,male,32.8,1,no,southwest,14358.36437
47,female,26.6,2,no,northeast,9715.841
35,female,34.21,1,no,southeast,5245.2269
63,female,37.7,0,yes,southwest,48824.45
50,female,25.6,0,no,southwest,8932.084
45,male,39.805,0,no,northeast,7448.40395
19,female,32.9,0,no,southwest,1748.774
30,male,35.53,0,yes,southeast,36950.2567
55,female,37.1,0,no,southwest,10713.644
19,female,29.8,0,no,southwest,1744.465
54,male,29.2,1,no,southwest,10436.096
57,male,43.7,1,no,southwest,11576.13
58,female,22.77,0,no,southeast,11833.7823
37,male,29.8,0,no,southwest,20420.60465
46,male,26.62,1,no,southeast,7742.1098
18,female,24.09,1,no,southeast,2201.0971
40,female,41.42,1,no,northwest,28476.73499
46,female,28.9,2,no,southwest,8823.279
38,female,27.6,0,no,southwest,5383.536
25,male,33.66,4,no,southeast,4504.6624
35,female,27.7,3,no,southwest,6414.178
25,male,24.13,0,yes,northwest,15817.9857
46,male,43.89,3,no,southeast,8944.1151
